# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

406  212 12 8 -1 -1 1 null {0,0,0,34.62893}
406  173 11 9 10 1 1 {0,0,0,26.628929999999997} {0,0,0,34.62893}
406  179 11 7 -1 -1 1 null {0,0,0,33.62893}
406  174 10 14 4 1 1 {0,0,0,31.628929999999997} {0,0,0,33.62893}
406  197 9 4 5 1 1 {0,0,0,28.628929999999997} {0,0,0,33.62893}
406  189 9 8 -1 -1 1 null {0,0,0,31.628929999999997}
406  172 8 8 -1 -1 1 null {0,0,0,31.628929999999997}
406  199 8 18 -1 -1 1 null {0,0,0,31.628929999999997}
406  188 7 19 5 1 1 {0,0,0,28.628929999999997} {0,0,0,29.628929999999997}
406  245 7 9 6 1 1 {0,0,0,26.628929999999997} {0,0,0,29.628929999999997}
406  255 6 15 -1 -1 1 null {0,0,0,28.628929999999997}
406  251 5 4 1 1 1 {0,0,0,28.628929999999997} {0,0,0,28.628929999999997}
406  184 4 12 -1 -1 1 null {0,0,0,28.628929999999997}
406  175 3 14 -1 -1 1 null {0,0,0,28.628929999999997}
406  206 2 5 -1 -1 1 null {0,0,0,26.628929999999997}
406  203 1 9 1 1 1 {0,0,0,26.628929999999997} {0,0,0,26.628929999999997}
436  239 20 2 13 1 1 {0,0,0,38.62893} {0,0,0,46.62893}
436  250 20 3 9 1 1 {0,0,0,40.62893} {0,0,0,44.62893}
436  237 20 17 3 1 1 {0,0,0,42.62893} {0,0,0,44.62893}
436  187 20 16 6 1 1 {0,0,0,41.62893} {0,0,0,43.62893}
436  252 20 5 7 1 1 {0,0,0,39.62893} {0,0,0,42.62893}
436  162 20 12 8 1 1 {0,0,0,39.62893} {0,0,0,42.62893}
436  186 20 14 3 1 1 {0,0,0,41.62893} {0,0,0,42.62893}
436  247 20 4 10 1 1 {0,0,0,38.62893} {0,0,0,42.62893}
436  233 20 20 8 1 1 {0,0,0,39.62893} {0,0,0,41.62893}
436  244 20 17 20 1 1 {0,0,0,3.7400400000000005} {0,0,0,41.62893}
436  181 20 20 6 1 1 {0,0,0,39.62893} {0,0,0,41.62893}
436  242 20 6 15 1 1 {0,0,0,30.628929999999997} {0,0,0,40.62893}
436  193 20 20 4 1 1 {0,0,0,39.62893} {0,0,0,39.62893}
436  167 20 9 2 1 1 {0,0,0,39.62893} {0,0,0,39.62893}
436  249 20 11 15 1 1 {0,0,0,29.628929999999997} {0,0,0,39.62893}
436  217 20 11 15 1 1 {0,0,0,29.628929999999997} {0,0,0,39.62893}
436  191 20 9 4 1 1 {0,0,0,37.62893} {0,0,0,38.62893}
436  238 20 19 9 1 1 {0,0,0,33.62893} {0,0,0,38.62893}
436  182 20 19 8 1 1 {0,0,0,33.62893} {0,0,0,37.62893}
436  226 20 6 13 1 1 {0,0,0,30.628929999999997} {0,0,0,37.62893}
436  207 20 17 20 1 1 {0,0,0,3.7400400000000005} {0,0,0,37.62893}
436  232 20 4 1 1 1 {0,0,0,35.62893} {0,0,0,35.62893}
436  231 20 20 8 1 1 {0,0,0,32.62893} {0,0,0,35.62893}
436  192 20 20 7 1 1 {0,0,0,32.62893} {0,0,0,34.62893}
436  204 20 12 19 1 1 {0,0,0,6.7400400000000005} {0,0,0,34.62893}
436  253 20 20 6 1 1 {0,0,0,32.62893} {0,0,0,34.62893}
436  161 20 14 1 1 1 {0,0,0,34.62893} {0,0,0,34.62893}
436  213 20 17 20 1 1 {0,0,0,3.7400400000000005} {0,0,0,33.62893}
436  225 20 3 11 1 1 {0,0,0,13.74004} {0,0,0,33.62893}
436  224 20 16 17 1 1 {0,0,0,7.2956} {0,0,0,32.62893}
436  219 19 4 6 1 1 {0,0,0,30.628929999999997} {0,0,0,32.62893}
436  165 18 5 12 1 1 {0,0,0,12.406709999999997} {0,0,0,32.62893}
436  235 17 5 11 1 1 {0,0,0,12.406709999999997} {0,0,0,32.62893}
436  164 17 9 17 1 1 {0,0,0,6.184489999999997} {0,0,0,31.628929999999997}
436  198 16 2 8 1 1 {0,0,0,12.628929999999997} {0,0,0,31.628929999999997}
436  254 16 9 -1 -1 1 null {0,0,0,30.628929999999997}
436  221 14 12 -1 -1 1 null {0,0,0,30.628929999999997}
436  195 14 14 -1 -1 1 null {0,0,0,30.628929999999997}
436  236 14 15 13 1 1 {0,0,0,9.184489999999997} {0,0,0,29.628929999999997}
436  248 11 4 6 1 1 {0,0,0,12.851149999999997} {0,0,0,29.628929999999997}
436  220 10 19 4 1 1 {0,0,0,12.96226} {0,0,0,15.406709999999997}
436  218 10 8 -1 -1 1 null {0,0,0,13.74004}
436  256 7 18 -1 -1 1 null {0,0,0,13.628929999999997}
466  86 20 1 1 1 1 {0,0,0,36.62893} {0,0,0,36.62893}
466  108 20 3 1 1 1 {0,0,0,36.62893} {0,0,0,36.62893}
466  97 20 1 1 1 1 {0,0,0,35.62893} {0,0,0,35.62893}
466  194 20 14 10 1 1 {0,0,0,27.628929999999997} {0,0,0,35.62893}
466  215 20 8 7 1 1 {0,0,0,29.628929999999997} {0,0,0,33.62893}
466  200 20 8 7 1 1 {0,0,0,29.628929999999997} {0,0,0,32.62893}
466  246 20 7 5 1 1 {0,0,0,29.628929999999997} {0,0,0,31.628929999999997}
466  183 20 9 1 1 1 {0,0,0,31.628929999999997} {0,0,0,31.628929999999997}
466  229 20 8 4 1 1 {0,0,0,29.628929999999997} {0,0,0,31.628929999999997}
466  211 20 20 6 1 1 {0,0,0,28.628929999999997} {0,0,0,30.628929999999997}
466  243 20 1 19 1 1 {0,0,0,13.51782} {0,0,0,29.628929999999997}
466  241 20 6 15 1 1 {0,0,0,18.628929999999997} {0,0,0,29.628929999999997}
466  209 20 4 7 1 1 {0,0,0,25.628929999999997} {0,0,0,29.628929999999997}
466  168 20 19 16 1 1 {0,0,0,16.628929999999997} {0,0,0,29.628929999999997}
466  178 20 4 5 1 1 {0,0,0,25.628929999999997} {0,0,0,28.628929999999997}
466  166 20 11 14 1 1 {0,0,0,17.628929999999997} {0,0,0,28.628929999999997}
466  234 20 11 14 1 1 {0,0,0,17.628929999999997} {0,0,0,27.628929999999997}
466  176 20 19 15 1 1 {0,0,0,16.628929999999997} {0,0,0,27.628929999999997}
466  169 20 4 3 1 1 {0,0,0,25.628929999999997} {0,0,0,27.628929999999997}
466  210 19 4 2 1 1 {0,0,0,25.628929999999997} {0,0,0,26.628929999999997}
466  205 19 6 12 1 1 {0,0,0,18.628929999999997} {0,0,0,25.628929999999997}
466  208 19 7 15 1 1 {0,0,0,15.51782} {0,0,0,25.628929999999997}
466  201 19 1 17 1 1 {0,0,0,13.51782} {0,0,0,24.628929999999997}
466  223 19 20 9 1 1 {0,0,0,20.628929999999997} {0,0,0,24.628929999999997}
466  177 19 9 5 1 1 {0,0,0,22.628929999999997} {0,0,0,24.628929999999997}
466  163 19 8 -1 -1 1 null {0,0,0,23.628929999999997}
466  214 19 18 16 1 1 {0,0,0,14.96226} {0,0,0,23.628929999999997}
466  228 19 19 12 1 1 {0,0,0,16.628929999999997} {0,0,0,22.628929999999997}
466  171 19 8 -1 -1 1 null {0,0,0,22.628929999999997}
466  185 19 15 19 1 1 {0,0,0,12.51782} {0,0,0,21.628929999999997}
466  222 19 8 -1 -1 1 null {0,0,0,20.628929999999997}
466  196 19 14 6 1 1 {0,0,0,18.628929999999997} {0,0,0,20.628929999999997}
466  230 19 8 -1 -1 1 null {0,0,0,20.628929999999997}
466  240 19 4 7 1 1 {0,0,0,16.628929999999997} {0,0,0,20.628929999999997}
466  202 19 12 19 1 1 {0,0,0,10.07338} {0,0,0,19.628929999999997}
466  216 19 14 3 1 1 {0,0,0,18.628929999999997} {0,0,0,19.628929999999997}
466  190 18 9 6 1 1 {0,0,0,16.628929999999997} {0,0,0,18.628929999999997}
466  212 18 5 9 1 1 {0,0,0,15.74004} {0,0,0,18.628929999999997}
466  173 18 4 3 1 1 {0,0,0,16.628929999999997} {0,0,0,18.628929999999997}
466  227 18 2 6 1 1 {0,0,0,15.96226} {0,0,0,17.628929999999997}
466  170 17 9 2 1 1 {0,0,0,16.628929999999997} {0,0,0,16.628929999999997}
466  189 17 12 17 1 1 {0,0,0,10.07338} {0,0,0,16.628929999999997}
466  180 17 5 6 1 1 {0,0,0,15.74004} {0,0,0,16.628929999999997}
466  172 16 20 10 1 1 {0,0,0,13.406709999999997} {0,0,0,16.406709999999997}
466  179 14 3 13 1 1 {0,0,0,11.74004} {0,0,0,16.2956}
466  174 12 16 -1 -1 1 null {0,0,0,16.184489999999997}
466  197 11 17 -1 -1 1 null {0,0,0,15.96226}
466  199 11 14 -1 -1 1 null {0,0,0,15.74004}
466  188 7 20 7 1 1 {0,0,0,13.406709999999997} {0,0,0,15.51782}
466  251 6 17 -1 -1 1 null {0,0,0,14.96226}
466  245 6 20 5 1 1 {0,0,0,13.406709999999997} {0,0,0,14.851149999999997}
466  175 5 19 -1 -1 1 null {0,0,0,14.74004}
466  255 1 6 -1 -1 1 null {0,0,0,14.51782}
496  123 20 11 1 1 1 {0,0,0,39.62893} {0,0,0,39.62893}
496  149 20 10 5 1 1 {0,0,0,36.62893} {0,0,0,38.62893}
496  103 20 2 1 1 1 {0,0,0,38.62893} {0,0,0,38.62893}
496  147 20 18 18 1 1 {0,0,0,21.628929999999997} {0,0,0,38.62893}
496  135 20 7 17 1 1 {0,0,0,23.628929999999997} {0,0,0,37.62893}
496  114 20 5 13 1 1 {0,0,0,29.628929999999997} {0,0,0,37.62893}
496  110 20 2 14 1 1 {0,0,0,28.628929999999997} {0,0,0,36.62893}
496  105 20 4 1 1 1 {0,0,0,35.62893} {0,0,0,35.62893}
496  117 20 19 3 1 1 {0,0,0,34.62893} {0,0,0,35.62893}
496  158 20 10 20 1 1 {0,0,0,9.51782} {0,0,0,34.62893}
496  206 20 11 5 1 1 {0,0,0,32.62893} {0,0,0,34.62893}
496  184 20 4 12 1 1 {0,0,0,27.628929999999997} {0,0,0,33.62893}
496  237 20 4 12 1 1 {0,0,0,27.628929999999997} {0,0,0,33.62893}
496  203 20 9 1 1 1 {0,0,0,33.62893} {0,0,0,33.62893}
496  252 20 19 16 1 1 {0,0,0,20.628929999999997} {0,0,0,33.62893}
496  239 20 9 8 1 1 {0,0,0,29.628929999999997} {0,0,0,32.62893}
496  250 20 11 19 1 1 {0,0,0,14.07338} {0,0,0,31.628929999999997}
496  187 20 6 15 1 1 {0,0,0,19.628929999999997} {0,0,0,31.628929999999997}
496  244 20 14 7 1 1 {0,0,0,28.628929999999997} {0,0,0,30.628929999999997}
496  162 20 20 2 1 1 {0,0,0,30.628929999999997} {0,0,0,30.628929999999997}
496  186 20 17 6 1 1 {0,0,0,28.628929999999997} {0,0,0,30.628929999999997}
496  242 20 3 17 1 1 {0,0,0,15.07338} {0,0,0,29.628929999999997}
496  247 20 20 2 1 1 {0,0,0,29.628929999999997} {0,0,0,29.628929999999997}
496  233 20 17 5 1 1 {0,0,0,28.628929999999997} {0,0,0,29.628929999999997}
496  181 20 16 19 1 1 {0,0,0,13.96226} {0,0,0,28.628929999999997}
496  217 20 20 11 1 1 {0,0,0,22.628929999999997} {0,0,0,28.628929999999997}
496  193 20 12 5 1 1 {0,0,0,26.628929999999997} {0,0,0,28.628929999999997}
496  167 20 9 7 1 1 {0,0,0,25.628929999999997} {0,0,0,28.628929999999997}
496  249 20 5 2 1 1 {0,0,0,27.628929999999997} {0,0,0,27.628929999999997}
496  191 20 4 2 1 1 {0,0,0,26.628929999999997} {0,0,0,27.628929999999997}
496  238 20 2 17 1 1 {0,0,0,12.51782} {0,0,0,26.628929999999997}
496  182 20 9 4 1 1 {0,0,0,25.628929999999997} {0,0,0,26.628929999999997}
496  226 20 14 5 1 1 {0,0,0,23.628929999999997} {0,0,0,26.628929999999997}
496  207 20 5 20 1 1 {0,0,0,8.406709999999997} {0,0,0,25.628929999999997}
496  231 20 4 5 1 1 {0,0,0,21.628929999999997} {0,0,0,25.628929999999997}
496  192 20 15 12 1 1 {0,0,0,15.851149999999997} {0,0,0,23.628929999999997}
496  232 20 12 16 1 1 {0,0,0,13.406709999999997} {0,0,0,23.628929999999997}
496  204 20 8 2 1 1 {0,0,0,22.628929999999997} {0,0,0,23.628929999999997}
496  253 20 8 1 1 1 {0,0,0,22.628929999999997} {0,0,0,22.628929999999997}
496  161 20 14 16 1 1 {0,0,0,12.07338} {0,0,0,22.628929999999997}
496  219 20 8 1 1 1 {0,0,0,22.628929999999997} {0,0,0,22.628929999999997}
496  165 19 20 7 1 1 {0,0,0,16.74004} {0,0,0,21.628929999999997}
496  213 19 8 -1 -1 1 null {0,0,0,21.628929999999997}
496  225 19 19 1 1 1 {0,0,0,20.628929999999997} {0,0,0,20.628929999999997}
496  224 19 18 6 1 1 {0,0,0,16.2956} {0,0,0,19.628929999999997}
496  164 19 7 16 1 1 {0,0,0,11.851149999999997} {0,0,0,18.628929999999997}
496  254 19 4 11 1 1 {0,0,0,13.628929999999997} {0,0,0,18.628929999999997}
496  221 19 6 8 1 1 {0,0,0,14.74004} {0,0,0,18.628929999999997}
496  235 19 9 13 1 1 {0,0,0,12.851149999999997} {0,0,0,16.851149999999997}
496  236 19 19 11 1 1 {0,0,0,13.184489999999997} {0,0,0,16.74004}
496  198 19 1 16 1 1 {0,0,0,10.628929999999997} {0,0,0,16.2956}
496  195 19 4 8 1 1 {0,0,0,13.628929999999997} {0,0,0,15.96226}
496  256 18 1 14 1 1 {0,0,0,10.628929999999997} {0,0,0,15.851149999999997}
496  248 17 11 4 1 1 {0,0,0,14.07338} {0,0,0,15.07338}
496  220 16 1 12 1 1 {0,0,0,10.628929999999997} {0,0,0,14.74004}
496  218 15 3 -1 -1 1 null {0,0,0,14.406709999999997}
526  85 20 20 4 1 1 {0,0,0,32.62893} {0,0,0,43.62893}
526  91 20 6 2 1 1 {0,0,0,32.62893} {0,0,0,40.62893}
526  81 20 3 3 1 1 {0,0,0,31.628929999999997} {0,0,0,32.62893}
526  84 20 15 3 1 1 {0,0,0,31.628929999999997} {0,0,0,32.62893}
526  121 20 13 3 1 1 {0,0,0,29.628929999999997} {0,0,0,31.628929999999997}
526  140 20 18 3 1 1 {0,0,0,28.628929999999997} {0,0,0,31.628929999999997}
526  102 20 20 4 1 1 {0,0,0,27.628929999999997} {0,0,0,29.628929999999997}
526  137 20 1 4 1 1 {0,0,0,25.628929999999997} {0,0,0,28.628929999999997}
526  183 20 19 1 1 1 {0,0,0,27.628929999999997} {0,0,0,27.628929999999997}
526  200 20 1 2 1 1 {0,0,0,25.628929999999997} {0,0,0,27.628929999999997}
526  229 20 9 3 1 1 {0,0,0,25.628929999999997} {0,0,0,25.628929999999997}
526  246 20 6 5 1 1 {0,0,0,23.628929999999997} {0,0,0,25.628929999999997}
526  243 20 19 16 1 1 {0,0,0,16.51782} {0,0,0,25.628929999999997}
526  209 20 18 5 1 1 {0,0,0,23.628929999999997} {0,0,0,25.628929999999997}
526  211 20 4 2 1 1 {0,0,0,24.628929999999997} {0,0,0,24.628929999999997}
526  169 20 8 3 1 1 {0,0,0,23.628929999999997} {0,0,0,24.628929999999997}
526  241 20 8 2 1 1 {0,0,0,23.628929999999997} {0,0,0,23.628929999999997}
526  166 20 20 5 1 1 {0,0,0,21.628929999999997} {0,0,0,23.628929999999997}
526  234 20 14 3 1 1 {0,0,0,22.628929999999997} {0,0,0,23.628929999999997}
526  168 20 7 14 1 1 {0,0,0,15.184489999999997} {0,0,0,22.628929999999997}
526  178 20 8 2 1 1 {0,0,0,21.628929999999997} {0,0,0,22.628929999999997}
526  201 20 9 3 1 1 {0,0,0,20.628929999999997} {0,0,0,21.628929999999997}
526  176 20 8 1 1 1 {0,0,0,21.628929999999997} {0,0,0,21.628929999999997}
526  210 20 12 9 1 1 {0,0,0,16.74004} {0,0,0,21.628929999999997}
526  163 19 4 2 1 1 {0,0,0,19.628929999999997} {0,0,0,20.628929999999997}
526  205 19 15 2 1 1 {0,0,0,18.628929999999997} {0,0,0,19.628929999999997}
526  171 19 5 3 1 1 {0,0,0,17.628929999999997} {0,0,0,18.628929999999997}
526  208 19 4 1 1 1 {0,0,0,18.628929999999997} {0,0,0,18.628929999999997}
526  223 19 5 1 1 1 {0,0,0,17.628929999999997} {0,0,0,17.628929999999997}
526  177 19 14 6 1 1 {0,0,0,16.628929999999997} {0,0,0,17.628929999999997}
526  222 19 17 12 1 1 {0,0,0,13.74004} {0,0,0,17.406709999999997}
526  214 19 2 3 1 1 {0,0,0,16.628929999999997} {0,0,0,17.2956}
526  228 19 9 7 1 1 {0,0,0,16.184489999999997} {0,0,0,16.74004}
526  240 19 20 4 1 1 {0,0,0,16.628929999999997} {0,0,0,16.628929999999997}
526  199 19 5 1 1 1 {0,0,0,16.628929999999997} {0,0,0,16.628929999999997}
526  185 19 12 9 1 1 {0,0,0,14.74004} {0,0,0,16.628929999999997}
526  196 19 16 7 1 1 {0,0,0,15.07338} {0,0,0,16.628929999999997}
526  230 19 20 3 1 1 {0,0,0,15.96226} {0,0,0,16.51782}
526  202 19 3 11 1 1 {0,0,0,13.628929999999997} {0,0,0,16.184489999999997}
526  190 19 14 4 1 1 {0,0,0,15.406709999999997} {0,0,0,15.96226}
526  227 19 11 16 1 1 {0,0,0,10.628929999999997} {0,0,0,15.851149999999997}
526  216 18 17 9 1 1 {0,0,0,13.74004} {0,0,0,15.628929999999997}
526  170 18 19 13 1 1 {0,0,0,12.628929999999997} {0,0,0,15.406709999999997}
526  180 18 9 5 1 1 {0,0,0,14.406709999999997} {0,0,0,15.184489999999997}
526  212 18 20 5 1 1 {0,0,0,14.184489999999997} {0,0,0,15.07338}
526  173 17 6 15 1 1 {0,0,0,9.406709999999997} {0,0,0,14.74004}
526  179 17 19 12 1 1 {0,0,0,12.628929999999997} {0,0,0,14.628929999999997}
526  189 16 4 10 1 1 {0,0,0,12.74004} {0,0,0,14.628929999999997}
526  172 16 10 8 1 1 {0,0,0,12.851149999999997} {0,0,0,14.406709999999997}
526  175 16 10 7 1 1 {0,0,0,12.851149999999997} {0,0,0,14.184489999999997}
526  174 15 4 8 1 1 {0,0,0,12.74004} {0,0,0,13.96226}
526  197 14 2 -1 -1 1 null {0,0,0,13.74004}
526  188 14 7 -1 -1 1 null {0,0,0,13.628929999999997}
526  251 13 18 9 1 1 {0,0,0,11.96226} {0,0,0,13.628929999999997}
526  245 13 2 -1 -1 1 null {0,0,0,13.2956}
526  255 12 11 11 1 1 {0,0,0,10.628929999999997} {0,0,0,13.184489999999997}
556  126 20 16 3 1 1 {0,0,0,42.62893} {0,0,0,42.62893}
556  159 20 14 2 1 1 {0,0,0,42.62893} {0,0,0,42.62893}
556  115 20 17 9 1 1 {0,0,0,33.62893} {0,0,0,42.62893}
556  99 20 1 8 1 1 {0,0,0,33.62893} {0,0,0,42.62893}
556  156 20 20 5 1 1 {0,0,0,40.62893} {0,0,0,42.62893}
556  151 20 9 1 1 1 {0,0,0,40.62893} {0,0,0,40.62893}
556  101 20 12 9 1 1 {0,0,0,31.628929999999997} {0,0,0,40.62893}
556  144 20 16 3 1 1 {0,0,0,35.62893} {0,0,0,40.62893}
556  153 20 7 10 1 1 {0,0,0,29.628929999999997} {0,0,0,40.62893}
556  93 20 14 6 1 1 {0,0,0,32.62893} {0,0,0,35.62893}
556  118 20 2 11 1 1 {0,0,0,26.628929999999997} {0,0,0,34.62893}
556  157 20 20 1 1 1 {0,0,0,34.62893} {0,0,0,34.62893}
556  104 20 9 5 1 1 {0,0,0,31.628929999999997} {0,0,0,33.62893}
556  128 20 19 10 1 1 {0,0,0,26.628929999999997} {0,0,0,33.62893}
556  87 20 12 4 1 1 {0,0,0,31.628929999999997} {0,0,0,32.62893}
556  142 20 16 7 1 1 {0,0,0,27.628929999999997} {0,0,0,32.62893}
556  141 20 11 10 1 1 {0,0,0,24.628929999999997} {0,0,0,31.628929999999997}
556  250 20 3 20 1 1 {0,0,0,9.74004} {0,0,0,31.628929999999997}
556  186 20 20 9 1 1 {0,0,0,25.628929999999997} {0,0,0,29.628929999999997}
556  226 20 12 4 1 1 {0,0,0,28.628929999999997} {0,0,0,29.628929999999997}
556  247 20 5 2 1 1 {0,0,0,28.628929999999997} {0,0,0,29.628929999999997}
556  242 20 9 6 1 1 {0,0,0,25.628929999999997} {0,0,0,28.628929999999997}
556  167 20 14 9 1 1 {0,0,0,24.628929999999997} {0,0,0,28.628929999999997}
556  233 20 20 6 1 1 {0,0,0,25.628929999999997} {0,0,0,27.628929999999997}
556  181 20 5 6 1 1 {0,0,0,24.628929999999997} {0,0,0,26.628929999999997}
556  217 20 2 1 1 1 {0,0,0,26.628929999999997} {0,0,0,26.628929999999997}
556  191 20 5 4 1 1 {0,0,0,24.628929999999997} {0,0,0,25.628929999999997}
556  193 20 17 12 1 1 {0,0,0,22.628929999999997} {0,0,0,25.628929999999997}
556  182 20 15 8 1 1 {0,0,0,23.628929999999997} {0,0,0,25.628929999999997}
556  249 20 4 8 1 1 {0,0,0,22.628929999999997} {0,0,0,25.628929999999997}
556  238 20 4 7 1 1 {0,0,0,22.628929999999997} {0,0,0,24.628929999999997}
556  207 20 9 8 1 1 {0,0,0,22.628929999999997} {0,0,0,24.628929999999997}
556  253 20 20 11 1 1 {0,0,0,19.628929999999997} {0,0,0,24.628929999999997}
556  231 20 8 6 1 1 {0,0,0,22.628929999999997} {0,0,0,24.628929999999997}
556  192 20 8 5 1 1 {0,0,0,22.628929999999997} {0,0,0,23.628929999999997}
556  219 20 8 4 1 1 {0,0,0,22.628929999999997} {0,0,0,23.628929999999997}
556  232 19 14 6 1 1 {0,0,0,19.628929999999997} {0,0,0,22.628929999999997}
556  213 19 18 7 1 1 {0,0,0,19.628929999999997} {0,0,0,22.628929999999997}
556  161 19 8 5 1 1 {0,0,0,21.628929999999997} {0,0,0,22.628929999999997}
556  224 19 6 8 1 1 {0,0,0,16.628929999999997} {0,0,0,22.628929999999997}
556  165 19 4 2 1 1 {0,0,0,21.628929999999997} {0,0,0,22.628929999999997}
556  254 19 1 9 1 1 {0,0,0,15.628929999999997} {0,0,0,21.628929999999997}
556  204 19 7 10 1 1 {0,0,0,15.628929999999997} {0,0,0,21.628929999999997}
556  225 19 19 14 1 1 {0,0,0,14.628929999999997} {0,0,0,19.628929999999997}
556  235 19 1 8 1 1 {0,0,0,15.628929999999997} {0,0,0,19.628929999999997}
556  164 19 9 5 1 1 {0,0,0,16.628929999999997} {0,0,0,19.628929999999997}
556  221 19 19 12 1 1 {0,0,0,14.628929999999997} {0,0,0,19.628929999999997}
556  236 19 20 15 1 1 {0,0,0,13.96226} {0,0,0,18.628929999999997}
556  198 18 18 7 1 1 {0,0,0,15.2956} {0,0,0,18.628929999999997}
556  195 18 13 15 1 1 {0,0,0,10.96226} {0,0,0,16.628929999999997}
556  256 18 15 18 1 1 {0,0,0,7.2956} {0,0,0,16.628929999999997}
556  248 18 3 17 1 1 {0,0,0,9.74004} {0,0,0,16.184489999999997}
556  220 18 6 13 1 1 {0,0,0,12.74004} {0,0,0,16.07338}
556  218 18 20 11 1 1 {0,0,0,13.96226} {0,0,0,15.96226}
556  194 14 1 1 1 1 {0,0,0,15.628929999999997} {0,0,0,15.628929999999997}
556  215 9 4 -1 -1 1 null {0,0,0,15.628929999999997}
586  145 20 10 6 1 1 {0,0,0,28.628929999999997} {0,0,0,45.62893}
586  139 20 4 5 1 1 {0,0,0,28.628929999999997} {0,0,0,44.62893}
586  98 20 10 6 1 1 {0,0,0,28.628929999999997} {0,0,0,44.62893}
586  246 20 7 3 1 1 {0,0,0,34.62893} {0,0,0,42.62893}
586  211 20 1 1 1 1 {0,0,0,39.62893} {0,0,0,39.62893}
586  243 20 9 5 1 1 {0,0,0,25.628929999999997} {0,0,0,34.62893}
586  166 20 6 3 1 1 {0,0,0,27.628929999999997} {0,0,0,28.628929999999997}
586  169 20 4 6 1 1 {0,0,0,22.628929999999997} {0,0,0,28.628929999999997}
586  241 20 8 4 1 1 {0,0,0,23.628929999999997} {0,0,0,27.628929999999997}
586  234 20 18 4 1 1 {0,0,0,23.628929999999997} {0,0,0,25.628929999999997}
586  168 20 8 2 1 1 {0,0,0,23.628929999999997} {0,0,0,25.628929999999997}
586  176 20 20 5 1 1 {0,0,0,21.628929999999997} {0,0,0,23.628929999999997}
586  178 20 14 3 1 1 {0,0,0,21.628929999999997} {0,0,0,23.628929999999997}
586  208 20 4 1 1 1 {0,0,0,22.628929999999997} {0,0,0,22.628929999999997}
586  201 20 8 2 1 1 {0,0,0,21.628929999999997} {0,0,0,21.628929999999997}
586  223 20 17 5 1 1 {0,0,0,19.628929999999997} {0,0,0,21.628929999999997}
586  210 20 8 1 1 1 {0,0,0,21.628929999999997} {0,0,0,21.628929999999997}
586  177 20 5 9 1 1 {0,0,0,18.406709999999997} {0,0,0,21.628929999999997}
586  163 20 9 1 1 1 {0,0,0,20.628929999999997} {0,0,0,20.628929999999997}
586  205 20 4 1 1 1 {0,0,0,19.628929999999997} {0,0,0,19.628929999999997}
586  171 20 15 14 1 1 {0,0,0,15.628929999999997} {0,0,0,19.628929999999997}
586  240 20 2 1 1 1 {0,0,0,18.628929999999997} {0,0,0,18.628929999999997}
586  185 20 5 4 1 1 {0,0,0,18.406709999999997} {0,0,0,18.628929999999997}
586  222 20 11 12 1 1 {0,0,0,15.628929999999997} {0,0,0,18.628929999999997}
586  196 19 14 5 1 1 {0,0,0,17.851149999999997} {0,0,0,18.628929999999997}
586  214 19 16 1 1 1 {0,0,0,18.51782} {0,0,0,18.51782}
586  228 19 12 4 1 1 {0,0,0,17.628929999999997} {0,0,0,18.406709999999997}
586  202 19 9 14 1 1 {0,0,0,13.51782} {0,0,0,18.07338}
586  190 19 20 4 1 1 {0,0,0,17.2956} {0,0,0,17.851149999999997}
586  199 19 20 3 1 1 {0,0,0,17.2956} {0,0,0,17.628929999999997}
586  227 19 2 15 1 1 {0,0,0,12.628929999999997} {0,0,0,17.628929999999997}
586  230 19 19 16 1 1 {0,0,0,12.628929999999997} {0,0,0,17.628929999999997}
586  212 19 16 3 1 1 {0,0,0,16.74004} {0,0,0,17.2956}
586  173 19 12 15 1 1 {0,0,0,12.628929999999997} {0,0,0,16.96226}
586  179 19 5 14 1 1 {0,0,0,12.628929999999997} {0,0,0,16.851149999999997}
586  216 19 9 10 1 1 {0,0,0,13.51782} {0,0,0,16.74004}
586  170 19 14 6 1 1 {0,0,0,14.628929999999997} {0,0,0,16.406709999999997}
586  180 18 7 17 1 1 {0,0,0,11.96226} {0,0,0,16.07338}
586  189 18 12 13 1 1 {0,0,0,12.628929999999997} {0,0,0,15.628929999999997}
586  172 18 9 8 1 1 {0,0,0,13.51782} {0,0,0,15.628929999999997}
