# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

220  60 11 18 7 1 1 {0,-18.378140000000002,0,-18.378140000000002} {0,-18.044800000000002,0,-18.044800000000002}
220  179 9 4 -1 -1 1 null {0,-18.044800000000002,0,-18.044800000000002}
220  171 8 11 7 1 1 {0,-18.48925,0,-18.48925} {0,-18.044800000000002,0,-18.044800000000002}
220  169 8 7 6 1 1 {0,-18.48925,0,-18.48925} {0,-18.15591,0,-18.15591}
220  126 8 9 2 1 1 {0,-18.15591,0,-18.15591} {0,-18.15591,0,-18.15591}
220  89 7 13 2 1 1 {0,-18.26703,0,-18.26703} {0,-18.15591,0,-18.15591}
220  75 7 19 -1 -1 1 null {0,-18.26703,0,-18.26703}
220  18 6 17 -1 -1 1 null {0,-18.26703,0,-18.26703}
220  201 4 12 -1 -1 1 null {0,-18.378140000000002,0,-18.378140000000002}
220  17 3 19 -1 -1 1 null {0,-18.48925,0,-18.48925}
220  7 2 19 -1 -1 1 null {0,-18.48925,0,-18.48925}
221  61 20 -1 -1 -1 1 null {0,-18.378140000000002,0,-18.378140000000002}
221  178 17 1 10 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-18.378140000000002,0,-18.378140000000002}
221  114 17 7 5 1 1 {0,-18.71147,0,-18.71147} {0,-18.48925,0,-18.48925}
221  66 17 11 9 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-18.48925,0,-18.48925}
221  32 17 8 10 1 1 {0,-19.15591,0,-19.15591} {0,-18.600360000000002,0,-18.600360000000002}
221  4 17 13 15 1 1 {0,-19.26703,0,-19.26703} {0,-18.600360000000002,0,-18.600360000000002}
221  118 16 18 -1 -1 1 null {0,-18.71147,0,-18.71147}
221  116 16 15 12 1 1 {0,-19.15591,0,-19.15591} {0,-18.71147,0,-18.71147}
221  97 11 9 -1 -1 1 null {0,-18.71147,0,-18.71147}
221  43 10 13 -1 -1 1 null {0,-18.822580000000002,0,-18.822580000000002}
221  207 7 9 -1 -1 1 null {0,-18.93369,0,-18.93369}
221  44 6 2 -1 -1 1 null {0,-18.93369,0,-18.93369}
221  24 5 6 -1 -1 1 null {0,-19.044800000000002,0,-19.044800000000002}
251  203 20 12 6 1 1 {0,-15.82258,0,-15.82258} {0,-15.71147,0,-15.71147}
251  183 20 20 3 1 1 {0,-15.71147,0,-15.71147} {0,-15.71147,0,-15.71147}
251  157 20 6 11 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.71147,0,-15.71147}
251  47 20 3 10 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.71147,0,-15.71147}
251  219 20 6 10 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.82258,0,-15.82258}
251  184 20 19 18 1 1 {0,-16.93369,0,-16.93369} {0,-15.82258,0,-15.82258}
251  165 20 15 11 1 1 {0,-16.15591,0,-16.15591} {0,-15.82258,0,-15.82258}
251  124 20 16 16 1 1 {0,-16.71147,0,-16.71147} {0,-15.82258,0,-15.82258}
251  82 20 19 18 1 1 {0,-16.93369,0,-16.93369} {0,-15.93369,0,-15.93369}
251  69 20 6 6 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.93369,0,-15.93369}
251  111 20 16 16 1 1 {0,-16.71147,0,-16.71147} {0,-15.93369,0,-15.93369}
251  73 20 5 15 1 1 {0,-16.71147,0,-16.71147} {0,-15.93369,0,-15.93369}
251  212 20 3 2 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.93369,0,-15.93369}
251  103 20 10 20 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-16.044800000000002,0,-16.044800000000002}
251  14 20 7 17 1 1 {0,-16.93369,0,-16.93369} {0,-16.044800000000002,0,-16.044800000000002}
251  158 20 5 13 1 1 {0,-16.71147,0,-16.71147} {0,-16.044800000000002,0,-16.044800000000002}
251  156 20 5 13 1 1 {0,-16.71147,0,-16.71147} {0,-16.15591,0,-16.15591}
251  134 20 13 14 1 1 {0,-16.822580000000002,0,-16.822580000000002} {0,-16.15591,0,-16.15591}
251  127 20 14 17 1 1 {0,-17.15591,0,-17.15591} {0,-16.15591,0,-16.15591}
251  192 20 2 2 1 1 {0,-16.26703,0,-16.26703} {0,-16.15591,0,-16.15591}
251  130 20 2 1 1 1 {0,-16.26703,0,-16.26703} {0,-16.26703,0,-16.26703}
281  162 20 2 1 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-12.933689999999999,0,-12.933689999999999}
281  175 20 4 20 1 1 {0,-14.37814,0,-14.37814} {0,-12.933689999999999,0,-12.933689999999999}
281  160 20 15 18 1 1 {0,-14.15591,0,-14.15591} {0,-12.933689999999999,0,-12.933689999999999}
281  155 20 12 6 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-13.044799999999999,0,-13.044799999999999}
281  81 20 9 9 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-13.155909999999999,0,-13.155909999999999}
281  180 20 6 16 1 1 {0,-14.15591,0,-14.15591} {0,-13.155909999999999,0,-13.155909999999999}
281  122 20 3 14 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.155909999999999,0,-13.155909999999999}
281  46 20 14 15 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.155909999999999,0,-13.155909999999999}
281  220 20 20 17 1 1 {0,-14.15591,0,-14.15591} {0,-13.155909999999999,0,-13.155909999999999}
281  197 20 13 7 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-13.267029999999998,0,-13.267029999999998}
281  185 20 2 20 1 1 {0,-15.15591,0,-15.15591} {0,-13.267029999999998,0,-13.267029999999998}
281  121 20 17 7 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-13.267029999999998,0,-13.267029999999998}
281  96 20 9 3 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-13.267029999999998,0,-13.267029999999998}
281  138 20 15 15 1 1 {0,-14.15591,0,-14.15591} {0,-13.378139999999998,0,-13.378139999999998}
281  107 20 12 18 1 1 {0,-14.82258,0,-14.82258} {0,-13.378139999999998,0,-13.378139999999998}
281  68 20 12 18 1 1 {0,-14.82258,0,-14.82258} {0,-13.378139999999998,0,-13.378139999999998}
281  48 20 8 8 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.378139999999998,0,-13.378139999999998}
281  215 20 11 5 1 1 {0,-13.600359999999998,0,-13.600359999999998} {0,-13.489249999999998,0,-13.489249999999998}
281  173 20 20 15 1 1 {0,-14.15591,0,-14.15591} {0,-13.489249999999998,0,-13.489249999999998}
281  38 20 1 8 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.489249999999998,0,-13.489249999999998}
281  25 20 5 19 1 1 {0,-15.0448,0,-15.0448} {0,-13.600359999999998,0,-13.600359999999998}
311  164 20 19 3 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-10.267029999999998,0,-10.267029999999998}
311  211 20 13 8 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-10.267029999999998,0,-10.267029999999998}
311  113 20 17 4 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-10.267029999999998,0,-10.267029999999998}
311  54 20 18 11 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-10.378139999999998,0,-10.378139999999998}
311  119 20 5 17 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-10.378139999999998,0,-10.378139999999998}
311  115 20 18 10 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-10.378139999999998,0,-10.378139999999998}
311  31 20 16 8 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-10.378139999999998,0,-10.378139999999998}
311  20 20 9 20 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-10.489249999999998,0,-10.489249999999998}
311  194 20 18 9 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-10.489249999999998,0,-10.489249999999998}
311  181 20 12 16 1 1 {0,-11.489249999999998,0,-11.489249999999998} {0,-10.489249999999998,0,-10.489249999999998}
311  135 20 1 1 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-10.489249999999998,0,-10.489249999999998}
311  109 20 1 1 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-10.489249999999998,0,-10.489249999999998}
311  204 20 20 11 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-10.489249999999998,0,-10.489249999999998}
311  145 20 11 18 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-10.489249999999998,0,-10.489249999999998}
311  101 20 17 4 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-10.600359999999998,0,-10.600359999999998}
311  34 20 20 8 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-10.711469999999998,0,-10.711469999999998}
311  13 20 3 11 1 1 {0,-11.378139999999998,0,-11.378139999999998} {0,-10.711469999999998,0,-10.711469999999998}
311  78 20 20 7 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-10.711469999999998,0,-10.711469999999998}
311  80 20 6 2 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-10.711469999999998,0,-10.711469999999998}
311  49 20 2 14 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-10.822579999999999,0,-10.822579999999999}
311  12 20 18 16 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-10.822579999999999,0,-10.822579999999999}
341  171 20 6 1 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-7.489249999999998,0,-7.489249999999998}
341  18 20 13 12 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-7.489249999999998,0,-7.489249999999998}
341  206 20 17 18 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-7.489249999999998,0,-7.489249999999998}
341  99 20 18 15 1 1 {0,-8.489249999999998,0,-8.489249999999998} {0,-7.489249999999998,0,-7.489249999999998}
341  23 20 16 7 1 1 {0,-8.044799999999999,0,-8.044799999999999} {0,-7.6003599999999985,0,-7.6003599999999985}
341  17 20 7 1 1 1 {0,-7.6003599999999985,0,-7.6003599999999985} {0,-7.6003599999999985,0,-7.6003599999999985}
341  151 20 14 11 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-7.6003599999999985,0,-7.6003599999999985}
341  189 20 8 18 1 1 {0,-9.267029999999998,0,-9.267029999999998} {0,-7.7114699999999985,0,-7.7114699999999985}
341  132 20 13 10 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-7.7114699999999985,0,-7.7114699999999985}
341  95 20 14 11 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-7.7114699999999985,0,-7.7114699999999985}
341  87 20 3 4 1 1 {0,-8.044799999999999,0,-8.044799999999999} {0,-7.7114699999999985,0,-7.7114699999999985}
341  77 20 1 19 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-7.8225799999999985,0,-7.8225799999999985}
341  71 20 19 8 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-7.8225799999999985,0,-7.8225799999999985}
341  65 20 19 7 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-7.933689999999999,0,-7.933689999999999}
341  129 20 17 17 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-7.933689999999999,0,-7.933689999999999}
341  56 20 8 18 1 1 {0,-9.267029999999998,0,-9.267029999999998} {0,-8.044799999999999,0,-8.044799999999999}
341  36 20 8 18 1 1 {0,-9.267029999999998,0,-9.267029999999998} {0,-8.044799999999999,0,-8.044799999999999}
341  9 20 9 15 1 1 {0,-8.600359999999998,0,-8.600359999999998} {0,-8.044799999999999,0,-8.044799999999999}
341  139 20 19 5 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-8.044799999999999,0,-8.044799999999999}
341  74 20 11 13 1 1 {0,-8.489249999999998,0,-8.489249999999998} {0,-8.044799999999999,0,-8.044799999999999}
341  30 20 7 6 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-8.155909999999999,0,-8.155909999999999}
371  97 20 10 20 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-4.8225799999999985,0,-4.8225799999999985}
371  207 20 6 6 1 1 {0,-5.044799999999999,0,-5.044799999999999} {0,-4.8225799999999985,0,-4.8225799999999985}
371  205 20 4 2 1 1 {0,-4.933689999999999,0,-4.933689999999999} {0,-4.8225799999999985,0,-4.8225799999999985}
371  44 20 16 12 1 1 {0,-5.378139999999998,0,-5.378139999999998} {0,-4.933689999999999,0,-4.933689999999999}
371  24 20 3 16 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-4.933689999999999,0,-4.933689999999999}
371  8 20 3 15 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-5.044799999999999,0,-5.044799999999999}
371  79 20 10 18 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-5.044799999999999,0,-5.044799999999999}
371  26 20 10 18 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-5.044799999999999,0,-5.044799999999999}
371  182 20 4 19 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-5.044799999999999,0,-5.044799999999999}
371  42 20 7 9 1 1 {0,-5.6003599999999985,0,-5.6003599999999985} {0,-5.155909999999999,0,-5.155909999999999}
371  209 20 4 18 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-5.155909999999999,0,-5.155909999999999}
371  176 20 10 17 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-5.155909999999999,0,-5.155909999999999}
371  166 20 6 19 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-5.267029999999998,0,-5.267029999999998}
371  10 20 19 19 1 1 {0,-8.044799999999999,0,-8.044799999999999} {0,-5.267029999999998,0,-5.267029999999998}
371  187 20 7 6 1 1 {0,-5.6003599999999985,0,-5.6003599999999985} {0,-5.267029999999998,0,-5.267029999999998}
371  167 20 10 16 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-5.378139999999998,0,-5.378139999999998}
371  70 20 19 19 1 1 {0,-8.044799999999999,0,-8.044799999999999} {0,-5.378139999999998,0,-5.378139999999998}
371  179 20 20 13 1 1 {0,-6.6003599999999985,0,-6.6003599999999985} {0,-5.489249999999998,0,-5.489249999999998}
371  126 20 6 18 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-5.489249999999998,0,-5.489249999999998}
371  33 20 15 12 1 1 {0,-6.489249999999998,0,-6.489249999999998} {0,-5.6003599999999985,0,-5.6003599999999985}
371  19 20 16 15 1 1 {0,-7.155909999999999,0,-7.155909999999999} {0,-5.7114699999999985,0,-5.7114699999999985}
401  216 20 11 11 1 1 {0,-3.2670299999999983,0,-3.2670299999999983} {0,-2.4892499999999984,0,-2.4892499999999984}
401  102 20 7 19 1 1 {0,-5.489249999999998,0,-5.489249999999998} {0,-2.6003599999999985,0,-2.6003599999999985}
401  85 20 15 8 1 1 {0,-3.1559099999999987,0,-3.1559099999999987} {0,-2.7114699999999985,0,-2.7114699999999985}
401  62 20 5 3 1 1 {0,-2.8225799999999985,0,-2.8225799999999985} {0,-2.7114699999999985,0,-2.7114699999999985}
401  153 20 16 11 1 1 {0,-3.8225799999999985,0,-3.8225799999999985} {0,-2.8225799999999985,0,-2.8225799999999985}
401  60 20 12 3 1 1 {0,-2.9336899999999986,0,-2.9336899999999986} {0,-2.8225799999999985,0,-2.8225799999999985}
401  141 20 18 16 1 1 {0,-5.044799999999999,0,-5.044799999999999} {0,-2.8225799999999985,0,-2.8225799999999985}
401  89 20 9 12 1 1 {0,-4.378139999999998,0,-4.378139999999998} {0,-2.9336899999999986,0,-2.9336899999999986}
401  75 20 9 12 1 1 {0,-4.378139999999998,0,-4.378139999999998} {0,-3.0447999999999986,0,-3.0447999999999986}
401  201 20 18 16 1 1 {0,-5.044799999999999,0,-5.044799999999999} {0,-3.0447999999999986,0,-3.0447999999999986}
401  163 20 2 10 1 1 {0,-4.267029999999998,0,-4.267029999999998} {0,-3.1559099999999987,0,-3.1559099999999987}
401  7 20 11 1 1 1 {0,-3.2670299999999983,0,-3.2670299999999983} {0,-3.2670299999999983,0,-3.2670299999999983}
401  114 20 13 2 1 1 {0,-3.3781399999999984,0,-3.3781399999999984} {0,-3.2670299999999983,0,-3.2670299999999983}
401  66 20 14 16 1 1 {0,-5.155909999999999,0,-5.155909999999999} {0,-3.3781399999999984,0,-3.3781399999999984}
401  59 20 6 10 1 1 {0,-4.489249999999998,0,-4.489249999999998} {0,-3.4892499999999984,0,-3.4892499999999984}
401  32 20 5 12 1 1 {0,-4.8225799999999985,0,-4.8225799999999985} {0,-3.6003599999999985,0,-3.6003599999999985}
401  199 20 4 5 1 1 {0,-4.155909999999999,0,-4.155909999999999} {0,-3.7114699999999985,0,-3.7114699999999985}
401  116 20 7 16 1 1 {0,-5.489249999999998,0,-5.489249999999998} {0,-3.8225799999999985,0,-3.8225799999999985}
401  154 20 19 8 1 1 {0,-4.7114699999999985,0,-4.7114699999999985} {0,-3.9336899999999986,0,-3.9336899999999986}
401  149 20 12 16 1 1 {0,-5.8225799999999985,0,-5.8225799999999985} {0,-4.044799999999999,0,-4.044799999999999}
401  43 20 16 17 1 1 {0,-6.378139999999998,0,-6.378139999999998} {0,-4.155909999999999,0,-4.155909999999999}
431  120 20 4 15 1 1 {0,-2.6003599999999985,0,-2.6003599999999985} {0,-0.9336899999999986,0,-0.9336899999999986}
431  196 20 15 18 1 1 {0,-3.9336899999999986,0,-3.9336899999999986} {0,-1.0447999999999986,0,-1.0447999999999986}
431  22 20 8 14 1 1 {0,-2.7114699999999985,0,-2.7114699999999985} {0,-1.1559099999999987,0,-1.1559099999999987}
431  150 20 16 14 1 1 {0,-3.0447999999999986,0,-3.0447999999999986} {0,-1.2670299999999983,0,-1.2670299999999983}
431  193 20 10 20 1 1 {0,-4.378139999999998,0,-4.378139999999998} {0,-1.3781399999999984,0,-1.3781399999999984}
431  152 20 20 13 1 1 {0,-3.2670299999999983,0,-3.2670299999999983} {0,-1.4892499999999984,0,-1.4892499999999984}
431  83 20 12 9 1 1 {0,-2.4892499999999984,0,-2.4892499999999984} {0,-1.6003599999999985,0,-1.6003599999999985}
431  170 20 13 11 1 1 {0,-2.9336899999999986,0,-2.9336899999999986} {0,-1.7114699999999985,0,-1.7114699999999985}
431  198 20 20 12 1 1 {0,-3.2670299999999983,0,-3.2670299999999983} {0,-1.8225799999999985,0,-1.8225799999999985}
431  108 20 11 2 1 1 {0,-2.0447999999999986,0,-2.0447999999999986} {0,-1.9336899999999986,0,-1.9336899999999986}
431  76 20 15 16 1 1 {0,-3.9336899999999986,0,-3.9336899999999986} {0,-2.0447999999999986,0,-2.0447999999999986}
431  218 20 1 11 1 1 {0,-3.3781399999999984,0,-3.3781399999999984} {0,-2.1559099999999987,0,-2.1559099999999987}
431  169 20 2 17 1 1 {0,-4.044799999999999,0,-4.044799999999999} {0,-2.2670299999999983,0,-2.2670299999999983}
431  186 20 12 2 1 1 {0,-2.4892499999999984,0,-2.4892499999999984} {0,-2.3781399999999984,0,-2.3781399999999984}
431  178 20 2 15 1 1 {0,-4.044799999999999,0,-4.044799999999999} {0,-2.4892499999999984,0,-2.4892499999999984}
431  52 20 9 11 1 1 {0,-3.7114699999999985,0,-3.7114699999999985} {0,-2.6003599999999985,0,-2.6003599999999985}
431  4 20 5 19 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-2.7114699999999985,0,-2.7114699999999985}
431  118 20 3 13 1 1 {0,-4.155909999999999,0,-4.155909999999999} {0,-2.8225799999999985,0,-2.8225799999999985}
431  35 20 14 3 1 1 {0,-3.1559099999999987,0,-3.1559099999999987} {0,-2.9336899999999986,0,-2.9336899999999986}
431  11 20 8 15 1 1 {0,-4.6003599999999985,0,-4.6003599999999985} {0,-3.0447999999999986,0,-3.0447999999999986}
431  37 20 17 13 1 1 {0,-4.489249999999998,0,-4.489249999999998} {0,-3.1559099999999987,0,-3.1559099999999987}
461  104 20 14 19 1 1 {0,-2.8225799999999985,0,-2.8225799999999985} {0,0,0,0.06631000000000142}
461  5 20 16 16 1 1 {0,-2.3781399999999984,0,-2.3781399999999984} {0,-0.04479999999999862,0,-0.04479999999999862}
461  172 20 13 14 1 1 {0,-2.0447999999999986,0,-2.0447999999999986} {0,-0.15590999999999866,0,-0.15590999999999866}
461  110 20 7 12 1 1 {0,-1.9336899999999986,0,-1.9336899999999986} {0,-0.2670299999999983,0,-0.2670299999999983}
461  88 20 8 9 1 1 {0,-1.2670299999999983,0,-1.2670299999999983} {0,-0.37813999999999837,0,-0.37813999999999837}
461  188 20 4 19 1 1 {0,-2.9336899999999986,0,-2.9336899999999986} {0,-0.4892499999999984,0,-0.4892499999999984}
461  168 20 12 10 1 1 {0,-1.8225799999999985,0,-1.8225799999999985} {0,-0.6003599999999985,0,-0.6003599999999985}
461  133 20 5 15 1 1 {0,-2.7114699999999985,0,-2.7114699999999985} {0,-0.7114699999999985,0,-0.7114699999999985}
461  159 20 17 4 1 1 {0,-1.1559099999999987,0,-1.1559099999999987} {0,-0.8225799999999985,0,-0.8225799999999985}
461  28 20 7 9 1 1 {0,-1.9336899999999986,0,-1.9336899999999986} {0,-0.9336899999999986,0,-0.9336899999999986}
461  91 20 11 19 1 1 {0,-3.1559099999999987,0,-3.1559099999999987} {0,-1.0447999999999986,0,-1.0447999999999986}
461  131 20 3 11 1 1 {0,-2.2670299999999983,0,-2.2670299999999983} {0,-1.1559099999999987,0,-1.1559099999999987}
461  29 20 14 15 1 1 {0,-2.8225799999999985,0,-2.8225799999999985} {0,-1.2670299999999983,0,-1.2670299999999983}
461  57 20 18 1 1 1 {0,-1.3781399999999984,0,-1.3781399999999984} {0,-1.3781399999999984,0,-1.3781399999999984}
461  27 20 13 6 1 1 {0,-2.0447999999999986,0,-2.0447999999999986} {0,-1.4892499999999984,0,-1.4892499999999984}
461  106 20 5 11 1 1 {0,-2.7114699999999985,0,-2.7114699999999985} {0,-1.6003599999999985,0,-1.6003599999999985}
461  195 20 19 1 1 1 {0,-1.7114699999999985,0,-1.7114699999999985} {0,-1.7114699999999985,0,-1.7114699999999985}
461  84 20 1 8 1 1 {0,-2.6003599999999985,0,-2.6003599999999985} {0,-1.8225799999999985,0,-1.8225799999999985}
461  51 20 6 11 1 1 {0,-3.0447999999999986,0,-3.0447999999999986} {0,-1.9336899999999986,0,-1.9336899999999986}
461  100 20 9 18 1 1 {0,-27.71147,0,-27.71147} {0,-2.0447999999999986,0,-2.0447999999999986}
461  2 20 2 16 1 1 {0,-5.7114699999999985,0,-5.7114699999999985} {0,-2.1559099999999987,0,-2.1559099999999987}
491  55 20 10 13 1 1 {0,-0.7114699999999985,0,-0.7114699999999985} {0,0,0,1.0663100000000014}
491  217 20 13 14 1 1 {0,-1.6003599999999985,0,-1.6003599999999985} {0,0,0,0.9552000000000014}
491  140 20 7 15 1 1 {0,-1.8225799999999985,0,-1.8225799999999985} {0,0,0,0.8440900000000013}
491  142 20 12 17 1 1 {0,-24.044800000000002,0,-24.044800000000002} {0,0,0,0.7329700000000017}
491  200 20 19 20 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,0,0,0.6218600000000016}
491  137 20 2 15 1 1 {0,-2.3781399999999984,0,-2.3781399999999984} {0,0,0,0.5107500000000016}
491  144 20 9 18 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,0,0,0.39964000000000155}
491  6 20 18 19 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,0,0,0.2885300000000015}
491  128 20 8 6 1 1 {0,-0.4892499999999984,0,-0.4892499999999984} {0,0,0,0.17742000000000147}
491  208 20 17 2 1 1 {0,-0.04479999999999862,0,-0.04479999999999862} {0,0,0,0.06631000000000142}
491  86 20 10 7 1 1 {0,-0.7114699999999985,0,-0.7114699999999985} {0,-0.04479999999999862,0,-0.04479999999999862}
491  213 20 19 20 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-0.15590999999999866,0,-0.15590999999999866}
491  16 20 3 6 1 1 {0,-0.8225799999999985,0,-0.8225799999999985} {0,-0.2670299999999983,0,-0.2670299999999983}
491  40 20 2 12 1 1 {0,-2.3781399999999984,0,-2.3781399999999984} {0,-0.37813999999999837,0,-0.37813999999999837}
491  190 20 15 7 1 1 {0,-1.2670299999999983,0,-1.2670299999999983} {0,-0.4892499999999984,0,-0.4892499999999984}
491  123 20 6 15 1 1 {0,-24.15591,0,-24.15591} {0,-0.6003599999999985,0,-0.6003599999999985}
491  143 20 9 16 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,-0.7114699999999985,0,-0.7114699999999985}
491  148 20 18 18 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-0.8225799999999985,0,-0.8225799999999985}
491  45 20 11 17 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-0.9336899999999986,0,-0.9336899999999986}
491  146 20 1 1 1 1 {0,-1.0447999999999986,0,-1.0447999999999986} {0,-1.0447999999999986,0,-1.0447999999999986}
491  1 20 20 11 1 1 {0,-23.48925,0,-23.48925} {0,-1.1559099999999987,0,-1.1559099999999987}
521  15 20 5 9 1 1 {0,0,0,1.0663100000000014} {0,0,0,2.0663100000000014}
521  94 20 1 2 1 1 {0,0,0,1.8440900000000013} {0,0,0,1.9552000000000014}
521  202 20 10 20 1 1 {0,-22.48925,0,-22.48925} {0,0,0,1.8440900000000013}
521  147 20 3 13 1 1 {0,-20.93369,0,-20.93369} {0,0,0,1.7329700000000017}
521  174 20 10 20 1 1 {0,-22.48925,0,-22.48925} {0,0,0,1.6218600000000016}
521  112 20 14 3 1 1 {0,0,0,1.2885300000000015} {0,0,0,1.5107500000000016}
521  50 20 8 6 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,0,0,1.3996400000000015}
521  92 20 4 18 1 1 {0,-21.822580000000002,0,-21.822580000000002} {0,0,0,1.2885300000000015}
521  98 20 16 16 1 1 {0,-21.378140000000002,0,-21.378140000000002} {0,0,0,1.1774200000000015}
521  136 20 11 13 1 1 {0,-21.26703,0,-21.26703} {0,0,0,1.0663100000000014}
521  90 20 17 17 1 1 {0,-21.48925,0,-21.48925} {0,0,0,0.9552000000000014}
521  125 20 15 6 1 1 {0,-20.822580000000002,0,-20.822580000000002} {0,-20.044800000000002,0,-20.044800000000002}
521  221 20 11 11 1 1 {0,-21.26703,0,-21.26703} {0,-20.15591,0,-20.15591}
521  210 20 6 3 1 1 {0,-20.822580000000002,0,-20.822580000000002} {0,-20.600360000000002,0,-20.600360000000002}
521  58 20 4 17 1 1 {0,-21.822580000000002,0,-21.822580000000002} {0,-20.71147,0,-20.71147}
521  117 20 14 4 1 1 {0,-20.93369,0,-20.93369} {0,-20.822580000000002,0,-20.822580000000002}
521  64 20 5 12 1 1 {0,-21.378140000000002,0,-21.378140000000002} {0,-20.822580000000002,0,-20.822580000000002}
