1561795972,free-231-10151ef862d5-5f6676886d-jhm6g,free-231-10151ef862d5,0.000000
1561795972,free-255-e5e2af83c9fd-595679d79b-t5wn7,free-255-e5e2af83c9fd,41.000000
1561795973,free-213-9069a509f434-6d49544f5b-dc55t,free-213-9069a509f434,0.000000
1561795974,free-196-79cf4b522274-745684cbdd-7mwmb,free-196-79cf4b522274,43.000000
1561795975,free-246-83ca9650669b-775cdfdfcb-k2ktq,free-246-83ca9650669b,0.000000
1561795975,free-184-dcbf443a1699-986d7cbdd-7g7fj,free-184-dcbf443a1699,39.000000
1561795975,free-173-be60d8b561e3-5f85466756-vk24d,free-173-be60d8b561e3,43.000000
1561795977,free-253-ff03f246e50b-7c6f85f868-48l4w,free-253-ff03f246e50b,0.000000
1561795977,free-222-578ae41a7ee8-c9b4df48-5mnbr,free-222-578ae41a7ee8,0.000000
1561795978,free-216-77562b4e5dbd-6f4d69fc5b-9czhn,free-216-77562b4e5dbd,0.000000
1561795978,free-200-8fd551b34526-7dd6f67b96-6x298,free-200-8fd551b34526,0.000000
1561795979,free-194-dd10919b433b-799dd8646d-q5xxd,free-194-dd10919b433b,46.000000
1561795980,free-208-ec08cbb451bf-5bb69c564-4z2lg,free-208-ec08cbb451bf,42.000000
1561795980,free-229-ee03e07d8a49-549578c45b-hr8lq,free-229-ee03e07d8a49,47.000000
1561795981,free-242-a79245fb8d3a-f6cfb94d8-g8s67,free-242-a79245fb8d3a,0.000000
1561795982,free-218-b2a12ab7eb4e-55cbf7dccb-2lsbl,free-218-b2a12ab7eb4e,0.000000
1561795982,free-206-2fc2ee8e72db-75c7dd7b84-2bn6z,free-206-2fc2ee8e72db,47.000000
1561795983,free-172-0c6787bac4cb-dd4c7fc9b-ftpn5,free-172-0c6787bac4cb,44.000000
1561795984,free-223-e67e6c0167b6-65fc9cdb84-p9dnf,free-223-e67e6c0167b6,0.000000
1561795984,free-168-67e8b557ed5f-574d965996-2l2wr,free-168-67e8b557ed5f,0.000000
1561795985,free-211-c426fc42b825-5457b4597b-qplcx,free-211-c426fc42b825,46.000000
1561795986,free-167-86f4f8aca4fe-8597995bb8-45nbw,free-167-86f4f8aca4fe,46.000000
1561795986,free-165-e2806c6143d4-d5dddfb8d-bctm7,free-165-e2806c6143d4,0.000000
1561795987,free-185-e78361dada6b-86454db56-7xccn,free-185-e78361dada6b,0.000000
1561795988,free-182-0f03e3e1e589-b794bbcb4-mdgqz,free-182-0f03e3e1e589,46.000000
1561795988,free-163-5377ab21a3e8-86cc5dc976-b8tgw,free-163-5377ab21a3e8,44.000000
1561795989,free-170-1100f4d22464-b4599c46d-t8fv5,free-170-1100f4d22464,0.000000
1561795990,free-176-99aea89916b2-5769f65fd8-shxdz,free-176-99aea89916b2,0.000000
1561795990,free-233-63c5652053be-68bf9d858d-m6nwx,free-233-63c5652053be,46.000000
1561795991,free-228-8ca81bda5032-5c646dbd44-24z7m,free-228-8ca81bda5032,0.000000
1561795992,free-192-757c5d10611c-6c97f98764-ffsmd,free-192-757c5d10611c,47.000000
1561795992,free-193-d1150d0e8f1b-c94967fb-s2w5w,free-193-d1150d0e8f1b,46.000000
1561795993,free-174-6902e989d464-596f9c89cb-6brkz,free-174-6902e989d464,0.000000
1561795994,free-219-375ff0d339cb-c675b9964-t77hg,free-219-375ff0d339cb,0.000000
1561795994,free-202-4ca6588b6547-554d77b6dd-vgrjc,free-202-4ca6588b6547,45.000000
1561795995,free-197-c025b1ea3f50-84499dbdcb-nfqs7,free-197-c025b1ea3f50,0.000000
1561795995,free-232-872853970e26-6f74955d8-gcwfx,free-232-872853970e26,45.000000
1561795996,free-171-8c49ae753e75-c4dbc7d5b-pw622,free-171-8c49ae753e75,46.000000
1561795997,free-250-728841f79889-646f5d4cfb-6mlcp,free-250-728841f79889,0.000000
1561795997,free-224-777d0d0ae52c-5b69bffd68-ml6hz,free-224-777d0d0ae52c,44.000000
1561795998,free-225-bf9efa49e807-7fd7bc75d4-7vxnz,free-225-bf9efa49e807,0.000000
1561795999,free-209-a2656b9b6e2b-5c6db75b4-t9r4b,free-209-a2656b9b6e2b,45.000000
1561795999,free-203-95db86a09825-669db74568-9shvz,free-203-95db86a09825,0.000000
1561796000,free-177-ab5059e069f6-ff4d5b9b4-vn7kh,free-177-ab5059e069f6,45.000000
1561796001,free-236-f1563c70d2db-59576f4fdd-bkqvh,free-236-f1563c70d2db,0.000000
1561796002,free-166-dbaafb7b9216-77c54446b8-nzn9c,free-166-dbaafb7b9216,47.000000
1561796002,free-243-a8709bffb2c2-59c99476bd-4ldjw,free-243-a8709bffb2c2,0.000000
1561796003,free-212-67826fef5f54-747c96d8d4-fq7pj,free-212-67826fef5f54,0.000000
1561796004,free-256-b2d073af46e7-9b698958d-c7q8t,free-256-b2d073af46e7,0.000000
1561796004,free-187-0b321d674e6b-85947bd4fb-rnhkt,free-187-0b321d674e6b,47.000000
1561796005,free-161-f4a7fec96806-7d46b7cbd-lmvmd,free-161-f4a7fec96806,0.000000
1561796005,free-183-8bca8b110631-7f9f7f5cc6-jtdzm,free-183-8bca8b110631,47.000000
1561796006,free-175-1842f9cdda47-66cd677bdd-vhp76,free-175-1842f9cdda47,49.000000
1561796007,free-237-baa1573bcc05-77644fddb8-zz65x,free-237-baa1573bcc05,47.000000
1561796008,free-252-d23990db469c-6c4dddc89b-994p4,free-252-d23990db469c,0.000000
1561796008,free-210-0df70df29044-799bcd96d-ljbbr,free-210-0df70df29044,47.000000
1561796009,free-235-20cb068a0ff0-9d875db4d-27x68,free-235-20cb068a0ff0,0.000000
1561796010,free-162-ccca2e295c87-857bc45d7b-5xw45,free-162-ccca2e295c87,0.000000
1561796010,free-240-06b506f5c43f-88874cb64-g5vjj,free-240-06b506f5c43f,48.000000
1561796011,free-251-8d98162a40a6-77df4bcb9b-rm48d,free-251-8d98162a40a6,0.000000
1561796012,free-169-d600374a6abe-bbdfdc95b-hprrv,free-169-d600374a6abe,49.000000
1561796012,free-179-9fb6fd7237e1-68bc75f7d8-hb62d,free-179-9fb6fd7237e1,47.000000
1561796013,free-227-b89fd8fcac5f-7458744db8-fqmdw,free-227-b89fd8fcac5f,0.000000
1561796014,free-234-a58b92c26c13-5669db8bb4-g8fbj,free-234-a58b92c26c13,0.000000
1561796015,free-226-75b7e070e4e2-9d8784c4d-qbv2n,free-226-75b7e070e4e2,49.000000
1561796015,free-190-337a6fed833f-574d56f848-hh8lj,free-190-337a6fed833f,49.000000
1561796016,free-180-7af679fead97-7445cf6b6d-m5sv2,free-180-7af679fead97,0.000000
1561796016,free-207-33b01b240d32-7b5f4bc68d-c4mkt,free-207-33b01b240d32,46.000000
1561796017,free-188-021825319872-65b9644444-s68tn,free-188-021825319872,0.000000
1561796018,free-191-fb5c909c444f-6cb5d89676-8vktk,free-191-fb5c909c444f,0.000000
1561796019,free-178-eb515f442e43-86cc55496-zxw6d,free-178-eb515f442e43,48.000000
1561796019,free-238-ac607e40b7b2-54d7b9f464-m4h4w,free-238-ac607e40b7b2,46.000000
1561796020,free-215-a9fb57c5986d-69bb45db4-twfdm,free-215-a9fb57c5986d,48.000000
1561796021,free-241-e61a2ae3ae6c-f54dc568-vn48x,free-241-e61a2ae3ae6c,0.000000
1561796021,free-164-3e0e19a34ae9-66ff4779bd-9ggwq,free-164-3e0e19a34ae9,0.000000
1561796022,free-198-b58cbddd3ac8-859d89676-kxth2,free-198-b58cbddd3ac8,0.000000
1561796023,free-204-95ab8eb0bfd8-8bcbccb56-p277t,free-204-95ab8eb0bfd8,51.000000
1561796024,free-231-10151ef862d5-5f6676886d-f5sqh,free-231-10151ef862d5,49.000000
1561796024,free-221-1b21bf85b339-764b867b44-vbsxg,free-221-1b21bf85b339,0.000000
1561796025,free-213-9069a509f434-6d49544f5b-mp6fz,free-213-9069a509f434,49.000000
1561796026,free-239-c5073b74fc06-7497f744-rjvlc,free-239-c5073b74fc06,0.000000
1561796026,free-246-83ca9650669b-775cdfdfcb-9lsmq,free-246-83ca9650669b,48.000000
1561796027,free-195-d59eb807d8e5-579c556844-c5rwf,free-195-d59eb807d8e5,0.000000
1561796028,free-254-01f2260590e3-76f59b5976-b5hhn,free-254-01f2260590e3,0.000000
1561796029,free-222-578ae41a7ee8-c9b4df48-l45fl,free-222-578ae41a7ee8,48.000000
1561796029,free-189-7dde59c5ab18-6bb588696-8ccds,free-189-7dde59c5ab18,0.000000
1561796030,free-253-ff03f246e50b-7c6f85f868-p4pcj,free-253-ff03f246e50b,49.000000
1561796031,free-216-77562b4e5dbd-6f4d69fc5b-82rpx,free-216-77562b4e5dbd,49.000000
1561796031,free-247-46851558d8a0-7dfff85956-v4cxw,free-247-46851558d8a0,0.000000
1561796032,free-168-67e8b557ed5f-574d965996-hpfct,free-168-67e8b557ed5f,45.000000
1561796032,free-223-e67e6c0167b6-65fc9cdb84-7fxst,free-223-e67e6c0167b6,45.000000
1561796033,free-248-9d8608c72eb4-74f9689c7b-55ctp,free-248-9d8608c72eb4,0.000000
1561796034,free-217-05905116466a-d6b7d86f6-fb4rg,free-217-05905116466a,0.000000
1561796035,free-255-e5e2af83c9fd-595679d79b-q4jt8,free-255-e5e2af83c9fd,0.000000
1561796036,free-200-8fd551b34526-7dd6f67b96-f4279,free-200-8fd551b34526,53.000000
1561796036,free-218-b2a12ab7eb4e-55cbf7dccb-dcldv,free-218-b2a12ab7eb4e,51.000000
1561796037,free-186-1ac1f1da49a2-59d4c66dd-662l8,free-186-1ac1f1da49a2,0.000000
1561796037,free-242-a79245fb8d3a-f6cfb94d8-qlgcv,free-242-a79245fb8d3a,53.000000
1561796038,free-181-a6f03fdb9697-54b65b8844-d6vh9,free-181-a6f03fdb9697,0.000000
1561796039,free-245-7c42390eaebc-6fd586c9d8-cph7c,free-245-7c42390eaebc,0.000000
1561796040,free-165-e2806c6143d4-d5dddfb8d-fwfj9,free-165-e2806c6143d4,51.000000
1561796040,free-230-5c5633dcd072-7b5b565c4d-jqjgj,free-230-5c5633dcd072,0.000000
1561796041,free-185-e78361dada6b-86454db56-tgjd5,free-185-e78361dada6b,50.000000
1561796042,free-170-1100f4d22464-b4599c46d-gf2l7,free-170-1100f4d22464,50.000000
1561796042,free-176-99aea89916b2-5769f65fd8-tgqwv,free-176-99aea89916b2,49.000000
1561796043,free-214-428926d2643d-6d65c774fb-wl4hs,free-214-428926d2643d,0.000000
1561796044,free-196-79cf4b522274-745684cbdd-z2nq4,free-196-79cf4b522274,0.000000
1561796045,free-173-be60d8b561e3-5f85466756-zrbdf,free-173-be60d8b561e3,0.000000
1561796045,free-228-8ca81bda5032-5c646dbd44-w4rdr,free-228-8ca81bda5032,51.000000
1561796046,free-174-6902e989d464-596f9c89cb-tzzt9,free-174-6902e989d464,50.000000
1561796048,free-184-dcbf443a1699-986d7cbdd-6hw7z,free-184-dcbf443a1699,0.000000
1561796048,free-244-acf233b61c01-8497d985f6-nkth2,free-244-acf233b61c01,0.000000
1561796049,free-219-375ff0d339cb-c675b9964-t8fsq,free-219-375ff0d339cb,51.000000
1561796050,free-197-c025b1ea3f50-84499dbdcb-9x2x9,free-197-c025b1ea3f50,52.000000
1561796050,free-250-728841f79889-646f5d4cfb-lp2rt,free-250-728841f79889,50.000000
1561796051,free-199-2610b19b4563-d4574b64-4r2g7,free-199-2610b19b4563,0.000000
1561796052,free-205-751d861075e8-857ffc688-4qt5p,free-205-751d861075e8,0.000000
1561796052,free-201-0175cd04b9d0-7cd9c5968d-8hr4j,free-201-0175cd04b9d0,0.000000
1561796053,free-236-f1563c70d2db-59576f4fdd-728hg,free-236-f1563c70d2db,49.000000
1561796054,free-249-6de9c8fb930b-9fcf8964d-4p88v,free-249-6de9c8fb930b,0.000000
1561796055,free-203-95db86a09825-669db74568-gn45b,free-203-95db86a09825,53.000000
1561796055,free-225-bf9efa49e807-7fd7bc75d4-598l8,free-225-bf9efa49e807,54.000000
1561796056,free-220-2047c5c02fd3-55c8b46f96-nr89q,free-220-2047c5c02fd3,0.000000
1561796057,free-243-a8709bffb2c2-59c99476bd-58pxr,free-243-a8709bffb2c2,50.000000
1561796058,free-194-dd10919b433b-799dd8646d-cjfq7,free-194-dd10919b433b,0.000000
1561796058,free-161-f4a7fec96806-7d46b7cbd-rcjvn,free-161-f4a7fec96806,50.000000
1561796059,free-256-b2d073af46e7-9b698958d-7hp9p,free-256-b2d073af46e7,51.000000
1561796060,free-208-ec08cbb451bf-5bb69c564-8snhm,free-208-ec08cbb451bf,0.000000
1561796060,free-229-ee03e07d8a49-549578c45b-qj66f,free-229-ee03e07d8a49,0.000000
1561796061,free-212-67826fef5f54-747c96d8d4-8qn5t,free-212-67826fef5f54,53.000000
1561796062,free-206-2fc2ee8e72db-75c7dd7b84-cv2kx,free-206-2fc2ee8e72db,0.000000
1561796062,free-252-d23990db469c-6c4dddc89b-hdj98,free-252-d23990db469c,51.000000
1561796063,free-172-0c6787bac4cb-dd4c7fc9b-kn97q,free-172-0c6787bac4cb,0.000000
1561796064,free-235-20cb068a0ff0-9d875db4d-cws9n,free-235-20cb068a0ff0,52.000000
1561796065,free-251-8d98162a40a6-77df4bcb9b-vn4zh,free-251-8d98162a40a6,51.000000
1561796065,free-211-c426fc42b825-5457b4597b-pgcm6,free-211-c426fc42b825,0.000000
1561796066,free-163-5377ab21a3e8-86cc5dc976-tblv4,free-163-5377ab21a3e8,0.000000
1561796066,free-162-ccca2e295c87-857bc45d7b-kfbht,free-162-ccca2e295c87,51.000000
1561796067,free-234-a58b92c26c13-5669db8bb4-8xb4x,free-234-a58b92c26c13,50.000000
1561796068,free-167-86f4f8aca4fe-8597995bb8-92sdl,free-167-86f4f8aca4fe,0.000000
1561796069,free-182-0f03e3e1e589-b794bbcb4-q4kwc,free-182-0f03e3e1e589,0.000000
1561796070,free-233-63c5652053be-68bf9d858d-7qlvq,free-233-63c5652053be,0.000000
1561796070,free-180-7af679fead97-7445cf6b6d-czp7l,free-180-7af679fead97,51.000000
1561796071,free-188-021825319872-65b9644444-9nt8w,free-188-021825319872,51.000000
1561796072,free-224-777d0d0ae52c-5b69bffd68-2zpqr,free-224-777d0d0ae52c,0.000000
1561796072,free-227-b89fd8fcac5f-7458744db8-6dzt6,free-227-b89fd8fcac5f,55.000000
1561796073,free-191-fb5c909c444f-6cb5d89676-wkkzq,free-191-fb5c909c444f,52.000000
1561796074,free-232-872853970e26-6f74955d8-l2lgz,free-232-872853970e26,0.000000
1561796075,free-202-4ca6588b6547-554d77b6dd-rtm2z,free-202-4ca6588b6547,0.000000
1561796075,free-209-a2656b9b6e2b-5c6db75b4-bnkrk,free-209-a2656b9b6e2b,0.000000
1561796076,free-241-e61a2ae3ae6c-f54dc568-dtn6n,free-241-e61a2ae3ae6c,52.000000
1561796077,free-164-3e0e19a34ae9-66ff4779bd-qdrpm,free-164-3e0e19a34ae9,52.000000
1561796077,free-193-d1150d0e8f1b-c94967fb-kmlws,free-193-d1150d0e8f1b,0.000000
1561796078,free-177-ab5059e069f6-ff4d5b9b4-xfd9l,free-177-ab5059e069f6,0.000000
1561796079,free-192-757c5d10611c-6c97f98764-l6cb2,free-192-757c5d10611c,0.000000
1561796079,free-239-c5073b74fc06-7497f744-rmgzc,free-239-c5073b74fc06,51.000000
1561796080,free-198-b58cbddd3ac8-859d89676-dsl2z,free-198-b58cbddd3ac8,54.000000
1561796081,free-171-8c49ae753e75-c4dbc7d5b-8bf2n,free-171-8c49ae753e75,0.000000
1561796082,free-221-1b21bf85b339-764b867b44-4js2c,free-221-1b21bf85b339,54.000000
1561796083,free-195-d59eb807d8e5-579c556844-9bxht,free-195-d59eb807d8e5,52.000000
1561796083,free-166-dbaafb7b9216-77c54446b8-n776w,free-166-dbaafb7b9216,0.000000
1561796084,free-187-0b321d674e6b-85947bd4fb-769tl,free-187-0b321d674e6b,0.000000
1561796085,free-254-01f2260590e3-76f59b5976-pqkg8,free-254-01f2260590e3,53.000000
1561796085,free-189-7dde59c5ab18-6bb588696-qb8fv,free-189-7dde59c5ab18,52.000000
1561796086,free-237-baa1573bcc05-77644fddb8-mkdm8,free-237-baa1573bcc05,0.000000
1561796086,free-247-46851558d8a0-7dfff85956-5xwnz,free-247-46851558d8a0,51.000000
1561796087,free-255-e5e2af83c9fd-595679d79b-v2gfq,free-255-e5e2af83c9fd,49.000000
1561796088,free-210-0df70df29044-799bcd96d-fv9pk,free-210-0df70df29044,0.000000
1561796089,free-183-8bca8b110631-7f9f7f5cc6-2xvxt,free-183-8bca8b110631,0.000000
1561796090,free-207-33b01b240d32-7b5f4bc68d-fqrgn,free-207-33b01b240d32,0.000000
1561796090,free-248-9d8608c72eb4-74f9689c7b-vxl7m,free-248-9d8608c72eb4,53.000000
1561796091,free-217-05905116466a-d6b7d86f6-zdpdf,free-217-05905116466a,54.000000
1561796092,free-175-1842f9cdda47-66cd677bdd-p4lfv,free-175-1842f9cdda47,0.000000
1561796092,free-179-9fb6fd7237e1-68bc75f7d8-pxt46,free-179-9fb6fd7237e1,0.000000
1561796093,free-186-1ac1f1da49a2-59d4c66dd-skbgj,free-186-1ac1f1da49a2,53.000000
1561796094,free-181-a6f03fdb9697-54b65b8844-ngchn,free-181-a6f03fdb9697,52.000000
1561796094,free-238-ac607e40b7b2-54d7b9f464-7sdkx,free-238-ac607e40b7b2,0.000000
1561796095,free-240-06b506f5c43f-88874cb64-ffr2r,free-240-06b506f5c43f,0.000000
1561796096,free-245-7c42390eaebc-6fd586c9d8-2zr8x,free-245-7c42390eaebc,53.000000
1561796097,free-230-5c5633dcd072-7b5b565c4d-fpw4r,free-230-5c5633dcd072,52.000000
1561796097,free-169-d600374a6abe-bbdfdc95b-6sx44,free-169-d600374a6abe,0.000000
1561796098,free-215-a9fb57c5986d-69bb45db4-ptwdj,free-215-a9fb57c5986d,0.000000
1561796099,free-196-79cf4b522274-745684cbdd-l2fxs,free-196-79cf4b522274,52.000000
1561796100,free-214-428926d2643d-6d65c774fb-gdw5p,free-214-428926d2643d,53.000000
1561796100,batch-160-f4b2d5712e68-69f6dc8c48-pcq89,batch-160-f4b2d5712e68,496.000000
1561796101,free-226-75b7e070e4e2-9d8784c4d-q8sl4,free-226-75b7e070e4e2,0.000000
1561796102,free-190-337a6fed833f-574d56f848-842t5,free-190-337a6fed833f,0.000000
1561796102,free-178-eb515f442e43-86cc55496-2khm2,free-178-eb515f442e43,0.000000
1561796103,free-173-be60d8b561e3-5f85466756-pvjkk,free-173-be60d8b561e3,54.000000
1561796104,free-244-acf233b61c01-8497d985f6-ffdj9,free-244-acf233b61c01,53.000000
1561796105,batch-141-e300248cc443-54bb7cb596-h8j78,batch-141-e300248cc443,503.000000
1561796105,free-231-10151ef862d5-5f6676886d-4mwkj,free-231-10151ef862d5,0.000000
1561796106,free-246-83ca9650669b-775cdfdfcb-7lxs2,free-246-83ca9650669b,0.000000
1561796107,free-213-9069a509f434-6d49544f5b-z4qs7,free-213-9069a509f434,0.000000
1561796108,free-184-dcbf443a1699-986d7cbdd-vwhr5,free-184-dcbf443a1699,57.000000
1561796108,free-199-2610b19b4563-d4574b64-4j5ss,free-199-2610b19b4563,54.000000
1561796109,batch-110-5808570f6660-76bff6b67b-j8vl7,batch-110-5808570f6660,497.000000
1561796110,free-204-95ab8eb0bfd8-8bcbccb56-h9fnc,free-204-95ab8eb0bfd8,0.000000
1561796110,free-222-578ae41a7ee8-c9b4df48-jzw2d,free-222-578ae41a7ee8,0.000000
1561796111,free-205-751d861075e8-857ffc688-x6kbg,free-205-751d861075e8,56.000000
1561796112,free-216-77562b4e5dbd-6f4d69fc5b-5m8bx,free-216-77562b4e5dbd,0.000000
1561796113,free-223-e67e6c0167b6-65fc9cdb84-lv276,free-223-e67e6c0167b6,0.000000
1561796113,free-201-0175cd04b9d0-7cd9c5968d-k5dnh,free-201-0175cd04b9d0,57.000000
1561796114,free-249-6de9c8fb930b-9fcf8964d-68sk6,free-249-6de9c8fb930b,57.000000
1561796115,free-253-ff03f246e50b-7c6f85f868-qljtq,free-253-ff03f246e50b,0.000000
1561796115,batch-123-0c8cfb544eb1-88fc4fd88-qw555,batch-123-0c8cfb544eb1,504.000000
1561796116,free-168-67e8b557ed5f-574d965996-bw826,free-168-67e8b557ed5f,0.000000
1561796117,batch-140-57a9ebe53fa3-76c4f97544-gvd75,batch-140-57a9ebe53fa3,503.000000
1561796118,free-218-b2a12ab7eb4e-55cbf7dccb-8cxfk,free-218-b2a12ab7eb4e,0.000000
1561796119,free-200-8fd551b34526-7dd6f67b96-s549l,free-200-8fd551b34526,0.000000
1561796119,free-220-2047c5c02fd3-55c8b46f96-ml6hd,free-220-2047c5c02fd3,60.000000
1561796120,free-194-dd10919b433b-799dd8646d-8kv2g,free-194-dd10919b433b,60.000000
1561796121,free-242-a79245fb8d3a-f6cfb94d8-mgwxf,free-242-a79245fb8d3a,0.000000
1561796122,free-176-99aea89916b2-5769f65fd8-4mnf4,free-176-99aea89916b2,0.000000
1561796122,free-229-ee03e07d8a49-549578c45b-sxkvc,free-229-ee03e07d8a49,59.000000
1561796123,free-208-ec08cbb451bf-5bb69c564-ggkzp,free-208-ec08cbb451bf,60.000000
1561796124,batch-95-ac2d7b774fbe-f85c654bd-szbgr,batch-95-ac2d7b774fbe,509.000000
1561796125,free-170-1100f4d22464-b4599c46d-q5qsx,free-170-1100f4d22464,0.000000
1561796125,free-185-e78361dada6b-86454db56-v8b6t,free-185-e78361dada6b,0.000000
1561796126,free-172-0c6787bac4cb-dd4c7fc9b-wctps,free-172-0c6787bac4cb,60.000000
1561796127,batch-153-d6876780fd00-689b7968bd-jd5xd,batch-153-d6876780fd00,489.000000
1561796127,batch-141-e300248cc443-54bb7cb596-9c49t,batch-141-e300248cc443,0.000000
1561796128,free-206-2fc2ee8e72db-75c7dd7b84-2pctl,free-206-2fc2ee8e72db,63.000000
1561796128,free-165-e2806c6143d4-d5dddfb8d-wdwd8,free-165-e2806c6143d4,0.000000
1561796129,free-174-6902e989d464-596f9c89cb-s77s8,free-174-6902e989d464,0.000000
1561796130,batch-110-5808570f6660-76bff6b67b-9cftw,batch-110-5808570f6660,0.000000
1561796130,batch-113-b210206e48e3-55db48688-67m52,batch-113-b210206e48e3,501.000000
1561796131,free-211-c426fc42b825-5457b4597b-488rq,free-211-c426fc42b825,62.000000
1561796131,free-163-5377ab21a3e8-86cc5dc976-5wgrs,free-163-5377ab21a3e8,62.000000
1561796132,free-228-8ca81bda5032-5c646dbd44-xv7qs,free-228-8ca81bda5032,0.000000
1561796133,free-167-86f4f8aca4fe-8597995bb8-4bt8l,free-167-86f4f8aca4fe,62.000000
1561796134,free-219-375ff0d339cb-c675b9964-7ht7f,free-219-375ff0d339cb,0.000000
1561796135,free-250-728841f79889-646f5d4cfb-bdg55,free-250-728841f79889,0.000000
1561796135,free-182-0f03e3e1e589-b794bbcb4-n8ttx,free-182-0f03e3e1e589,62.000000
1561796136,free-233-63c5652053be-68bf9d858d-mj6jl,free-233-63c5652053be,62.000000
1561796137,batch-94-fe184e5894bc-54f7b87cd4-gzbxr,batch-94-fe184e5894bc,483.000000
1561796137,batch-123-0c8cfb544eb1-88fc4fd88-xt24w,batch-123-0c8cfb544eb1,0.000000
1561796138,free-197-c025b1ea3f50-84499dbdcb-r86k5,free-197-c025b1ea3f50,0.000000
1561796139,free-202-4ca6588b6547-554d77b6dd-rxhzl,free-202-4ca6588b6547,61.000000
1561796139,batch-140-57a9ebe53fa3-76c4f97544-pmxhx,batch-140-57a9ebe53fa3,0.000000
1561796139,free-224-777d0d0ae52c-5b69bffd68-4vkdl,free-224-777d0d0ae52c,64.000000
1561796140,free-236-f1563c70d2db-59576f4fdd-b92qf,free-236-f1563c70d2db,0.000000
1561796141,batch-154-9041ecbc6c40-7fd66f4758-zqss5,batch-154-9041ecbc6c40,522.000000
1561796142,free-243-a8709bffb2c2-59c99476bd-bhllw,free-243-a8709bffb2c2,0.000000
1561796143,free-161-f4a7fec96806-7d46b7cbd-snplx,free-161-f4a7fec96806,0.000000
1561796143,free-232-872853970e26-6f74955d8-rpnq7,free-232-872853970e26,65.000000
1561796144,free-209-a2656b9b6e2b-5c6db75b4-ntdzx,free-209-a2656b9b6e2b,66.000000
1561796145,free-203-95db86a09825-669db74568-xhzwq,free-203-95db86a09825,0.000000
1561796146,free-225-bf9efa49e807-7fd7bc75d4-ghvv2,free-225-bf9efa49e807,0.000000
1561796146,batch-144-f8920c605ec4-7fd758675d-g4xs8,batch-144-f8920c605ec4,473.000000
1561796146,batch-95-ac2d7b774fbe-f85c654bd-8mfn9,batch-95-ac2d7b774fbe,0.000000
1561796148,batch-85-4f435de40ff5-6d95bc78c6-qdz4k,batch-85-4f435de40ff5,530.000000
1561796148,free-193-d1150d0e8f1b-c94967fb-z2hkg,free-193-d1150d0e8f1b,66.000000
1561796149,free-177-ab5059e069f6-ff4d5b9b4-6k8tv,free-177-ab5059e069f6,67.000000
1561796150,free-256-b2d073af46e7-9b698958d-q9ksg,free-256-b2d073af46e7,0.000000
1561796151,free-252-d23990db469c-6c4dddc89b-wstm4,free-252-d23990db469c,0.000000
1561796152,batch-113-b210206e48e3-55db48688-pkx8c,batch-113-b210206e48e3,0.000000
1561796152,batch-122-25c0d5fd8030-ffdf78696-qsll7,batch-122-25c0d5fd8030,512.000000
1561796153,free-192-757c5d10611c-6c97f98764-lgtdl,free-192-757c5d10611c,70.000000
1561796153,batch-90-7857e3cd5293-d566dcb64-56w9n,batch-90-7857e3cd5293,512.000000
1561796154,free-212-67826fef5f54-747c96d8d4-hfftp,free-212-67826fef5f54,0.000000
1561796155,free-171-8c49ae753e75-c4dbc7d5b-7svlj,free-171-8c49ae753e75,70.000000
1561796155,free-187-0b321d674e6b-85947bd4fb-mgvfj,free-187-0b321d674e6b,68.000000
1561796157,free-183-8bca8b110631-7f9f7f5cc6-mwvq5,free-183-8bca8b110631,65.000000
1561796157,batch-121-fb74ddd0559d-5df9df4c9d-tsn6m,batch-121-fb74ddd0559d,509.000000
1561796158,free-251-8d98162a40a6-77df4bcb9b-xnwgj,free-251-8d98162a40a6,0.000000
1561796158,free-166-dbaafb7b9216-77c54446b8-jf5pg,free-166-dbaafb7b9216,71.000000
1561796159,free-235-20cb068a0ff0-9d875db4d-nk2c9,free-235-20cb068a0ff0,0.000000
1561796160,free-180-7af679fead97-7445cf6b6d-x6fd9,free-180-7af679fead97,0.000000
1561796161,free-237-baa1573bcc05-77644fddb8-mxgcr,free-237-baa1573bcc05,72.000000
1561796162,free-210-0df70df29044-799bcd96d-wtp8b,free-210-0df70df29044,71.000000
1561796163,free-188-021825319872-65b9644444-wqwv5,free-188-021825319872,0.000000
