1561803600,free-255-728bb43b072a-746c6ddbfb-9f8fl,free-255-728bb43b072a,0.000000
1561803600,free-225-11d66e6d66bd-bdb94ff9b-nch2v,free-225-11d66e6d66bd,41.000000
1561803601,free-224-cf83e6553856-6b4844c5dd-bgmhd,free-224-cf83e6553856,39.000000
1561803602,free-245-65696b558b35-7ff55564fb-lxgz6,free-245-65696b558b35,0.000000
1561803602,free-227-c2a9b6b384c3-7ffc77fb44-rjjlr,free-227-c2a9b6b384c3,0.000000
1561803603,free-239-756a3da44199-59d65679c6-gdtxf,free-239-756a3da44199,39.000000
1561803604,free-167-84661696202a-56db5b98dd-g8src,free-167-84661696202a,0.000000
1561803604,free-229-e60aca1eb165-d5b5df788-qpkbv,free-229-e60aca1eb165,40.000000
1561803605,free-237-2cd2da458b95-76b4647d4d-4hlxz,free-237-2cd2da458b95,41.000000
1561803606,free-216-f25a8b1de734-5847d4bf56-kc9ms,free-216-f25a8b1de734,0.000000
1561803606,free-202-ad5df2571fc5-66867f9ddd-9dzm7,free-202-ad5df2571fc5,0.000000
1561803607,free-179-4dd3f3d62c6a-6f68cfc884-ln7f5,free-179-4dd3f3d62c6a,42.000000
1561803608,free-240-97a4ca8880fe-85449db67b-m8748,free-240-97a4ca8880fe,42.000000
1561803608,free-209-8a5457bee6ae-f97ddc496-t5cgl,free-209-8a5457bee6ae,41.000000
1561803609,free-222-0e96fab2fd0a-5675477f76-rphbh,free-222-0e96fab2fd0a,0.000000
1561803610,free-199-8235273dc07d-7f7775b84-49744,free-199-8235273dc07d,0.000000
1561803610,free-165-376c8cc75fc2-587847f876-4vqkj,free-165-376c8cc75fc2,42.000000
1561803611,free-218-5ba8ded49dc1-7945687d8d-zj6g4,free-218-5ba8ded49dc1,0.000000
1561803612,free-238-aca57220a5b4-554d8594b8-q72zq,free-238-aca57220a5b4,0.000000
1561803612,free-201-c25e0ad5429e-7ffff79996-4xhft,free-201-c25e0ad5429e,44.000000
1561803613,free-189-0f91a1621380-75cc8dbfd4-mkds8,free-189-0f91a1621380,44.000000
1561803614,free-185-308d3a6839b8-654f9574b8-2vphj,free-185-308d3a6839b8,0.000000
1561803614,free-180-5f491ce81757-74cbc79676-nlhnr,free-180-5f491ce81757,0.000000
1561803615,free-204-e3c56edc575f-7c6b7c97b-9xrnq,free-204-e3c56edc575f,45.000000
1561803615,free-210-1eac4d967405-76bdc55d4d-zpmkw,free-210-1eac4d967405,44.000000
1561803616,free-247-01e912b78bbc-5ffdf4cfb8-d7c28,free-247-01e912b78bbc,44.000000
1561803617,free-253-473d877434ec-65446f96d8-cr8nf,free-253-473d877434ec,0.000000
1561803617,free-203-b1c49bc7f1df-559b44f668-ft6zx,free-203-b1c49bc7f1df,44.000000
1561803619,free-161-6c01ec291bc3-969bcdd8-g66j8,free-161-6c01ec291bc3,0.000000
1561803619,free-242-9a17942af86f-bd45876fb-xv682,free-242-9a17942af86f,0.000000
1561803620,free-188-ca0f3fe080a2-7c48c5758d-w9l78,free-188-ca0f3fe080a2,0.000000
1561803621,free-192-43036bde4c36-87b69cb4-vjkp5,free-192-43036bde4c36,0.000000
1561803622,free-187-16627de1b5c0-697d7d8b7b-94dbz,free-187-16627de1b5c0,47.000000
1561803622,free-215-990308840252-7c86df94bd-f6z2d,free-215-990308840252,47.000000
1561803623,free-194-cde176a4c0e3-f67898f88-f9fbk,free-194-cde176a4c0e3,46.000000
1561803624,free-214-ecd9a3ec587f-77b544b596-f4rc5,free-214-ecd9a3ec587f,0.000000
1561803624,free-233-20c28513378f-6459847c4d-rt7rb,free-233-20c28513378f,47.000000
1561803625,free-162-69d65ec23eb5-58cccfd5fb-2bpg8,free-162-69d65ec23eb5,0.000000
1561803625,free-175-4537a56af504-57d68b7768-rlpw7,free-175-4537a56af504,46.000000
1561803626,free-243-ac9186357051-7955868f7b-xx2qr,free-243-ac9186357051,0.000000
1561803627,free-248-d99b0220e470-8499fb54d4-nbs6f,free-248-d99b0220e470,0.000000
1561803628,free-186-6b7b8b4791ac-6d4997b964-zrlq5,free-186-6b7b8b4791ac,49.000000
1561803628,free-228-e5c94628bd5d-85bcf68656-7nljw,free-228-e5c94628bd5d,48.000000
1561803629,free-178-6ea4477e4f7f-5b99bb8696-ghjvb,free-178-6ea4477e4f7f,0.000000
1561803630,free-181-3a5893b34f13-7bdcf48b5b-d88qg,free-181-3a5893b34f13,49.000000
1561803630,free-251-efb4f886544a-75d5bb64dd-sr4f8,free-251-efb4f886544a,48.000000
1561803631,free-241-93fe3fbbd10a-56bf44dddd-tfpkw,free-241-93fe3fbbd10a,0.000000
1561803632,free-164-fb4612561b30-b56468cd4-9hg52,free-164-fb4612561b30,0.000000
1561803632,free-211-3a4f983860a9-79f96fdd56-l5ltl,free-211-3a4f983860a9,49.000000
1561803633,free-166-0fbc505e0f82-9f57966b8-4fs4v,free-166-0fbc505e0f82,48.000000
1561803634,free-223-bc1ce0e20831-6b59c4956d-skfn2,free-223-bc1ce0e20831,0.000000
1561803635,free-226-11e97b800682-6f595c776d-c5k6f,free-226-11e97b800682,0.000000
1561803635,free-173-23279b8b8ef7-744d8b8964-l6xm5,free-173-23279b8b8ef7,48.000000
1561803636,free-177-6f14a9d5d246-7f857fd45b-j65cc,free-177-6f14a9d5d246,0.000000
1561803637,free-221-7dbdbb016224-5ddd65456d-mjk7z,free-221-7dbdbb016224,50.000000
1561803637,free-213-130982ba8a09-69b7b8b59b-v9hnl,free-213-130982ba8a09,49.000000
1561803638,free-252-b02994049740-c748ffdc6-r6tfr,free-252-b02994049740,0.000000
1561803639,free-163-b6034d775fa0-777f64999b-tgmqd,free-163-b6034d775fa0,0.000000
1561803639,free-207-496e1a306142-546f68dc5b-tl6dg,free-207-496e1a306142,49.000000
1561803640,free-172-f44b1a775f77-7484bbd844-vv6jm,free-172-f44b1a775f77,49.000000
1561803641,free-176-33981aabfec1-d6c8b9ccb-58lv5,free-176-33981aabfec1,0.000000
1561803641,free-183-5ca02072baef-679cfdcf88-p9v86,free-183-5ca02072baef,0.000000
1561803642,free-230-675b3d9a946b-56bb5556d4-62ff4,free-230-675b3d9a946b,48.000000
1561803643,free-174-0e4f823b19d5-84f88fb96d-prmq4,free-174-0e4f823b19d5,0.000000
1561803644,free-234-4e79347bce91-764494588-qrks9,free-234-4e79347bce91,49.000000
1561803645,free-231-00fd763c5cda-b6cd876d4-lpcfl,free-231-00fd763c5cda,0.000000
1561803645,free-220-62d5c9e1c27a-597988cfb-9v6v7,free-220-62d5c9e1c27a,0.000000
1561803646,free-195-490902102ea1-5cd8676988-4zzsj,free-195-490902102ea1,51.000000
1561803647,free-244-2f371288ca15-6b74885fb4-94tr7,free-244-2f371288ca15,50.000000
1561803647,free-169-6dea64eb6f5a-67fdc97688-j7smf,free-169-6dea64eb6f5a,0.000000
1561803648,free-232-6caba61c21cf-645d98d768-vlp9q,free-232-6caba61c21cf,50.000000
1561803649,free-193-7dcce493e659-d7c58b9fb-h58xw,free-193-7dcce493e659,0.000000
1561803649,free-236-849c70d5dac4-696ccb855b-984hc,free-236-849c70d5dac4,50.000000
1561803650,free-191-3bc1442ffb7e-588dcc69dd-f2vfk,free-191-3bc1442ffb7e,0.000000
1561803651,free-168-3add1105ce97-f97ff8d4d-p6zjw,free-168-3add1105ce97,50.000000
1561803651,free-182-72111c6c2956-596984c896-vbsz2,free-182-72111c6c2956,0.000000
1561803652,free-217-71f3176c405c-76db959fc6-rh29s,free-217-71f3176c405c,0.000000
1561803653,free-212-208796e49a8e-5d9b9bddc6-2gpxk,free-212-208796e49a8e,51.000000
1561803653,free-255-728bb43b072a-746c6ddbfb-zxfvt,free-255-728bb43b072a,51.000000
1561803654,free-249-f87649444902-796f9bfdb4-sg46x,free-249-f87649444902,0.000000
1561803655,free-184-98d35c39d624-75bb5448b8-bgssl,free-184-98d35c39d624,0.000000
1561803656,free-170-3318a8ca77a6-66c967776d-7qxkq,free-170-3318a8ca77a6,0.000000
1561803656,free-245-65696b558b35-7ff55564fb-l9ztt,free-245-65696b558b35,51.000000
1561803657,free-227-c2a9b6b384c3-7ffc77fb44-n6lsz,free-227-c2a9b6b384c3,51.000000
1561803657,free-167-84661696202a-56db5b98dd-lbwzn,free-167-84661696202a,50.000000
1561803658,free-246-687b5cf26d27-86b85c9544-z74gw,free-246-687b5cf26d27,0.000000
1561803659,free-208-cfc9fedee363-657547f6cb-jhg57,free-208-cfc9fedee363,0.000000
1561803659,free-202-ad5df2571fc5-66867f9ddd-9w2h7,free-202-ad5df2571fc5,50.000000
1561803660,free-250-12e4bc512631-578d9f4ccb-gjn4q,free-250-12e4bc512631,0.000000
1561803661,free-216-f25a8b1de734-5847d4bf56-frqvh,free-216-f25a8b1de734,52.000000
1561803662,free-199-8235273dc07d-7f7775b84-vghvs,free-199-8235273dc07d,50.000000
1561803662,free-196-195300dfd743-6d78cc4ccb-nng2h,free-196-195300dfd743,0.000000
1561803663,free-222-0e96fab2fd0a-5675477f76-mmj8n,free-222-0e96fab2fd0a,51.000000
1561803664,free-197-acc6607d252d-75fb7f5c96-9wdq2,free-197-acc6607d252d,0.000000
1561803664,free-206-4fec0f716e18-77cbb944d8-l2l8g,free-206-4fec0f716e18,0.000000
1561803665,free-218-5ba8ded49dc1-7945687d8d-mqq9c,free-218-5ba8ded49dc1,51.000000
1561803666,free-238-aca57220a5b4-554d8594b8-cvvgr,free-238-aca57220a5b4,51.000000
1561803667,free-219-8c0f721bafe9-7d5b944c9b-jq5lq,free-219-8c0f721bafe9,0.000000
1561803667,free-200-321dd75abc53-64bb57fb88-8mpm6,free-200-321dd75abc53,0.000000
1561803668,free-185-308d3a6839b8-654f9574b8-66g9f,free-185-308d3a6839b8,50.000000
1561803669,free-180-5f491ce81757-74cbc79676-jtp4s,free-180-5f491ce81757,51.000000
1561803669,free-235-b7b165be67f8-5478489bcb-hctnk,free-235-b7b165be67f8,0.000000
1561803670,free-205-f5e522c4dc95-55f69c5588-58spd,free-205-f5e522c4dc95,0.000000
1561803671,free-253-473d877434ec-65446f96d8-mhgx6,free-253-473d877434ec,51.000000
1561803671,free-242-9a17942af86f-bd45876fb-x25vb,free-242-9a17942af86f,49.000000
1561803672,free-254-5757407fff42-845ffdfbb4-sdqx7,free-254-5757407fff42,0.000000
1561803673,free-161-6c01ec291bc3-969bcdd8-rxtt5,free-161-6c01ec291bc3,50.000000
1561803674,free-171-6c00364bede5-77fcbd7d4d-8v9sx,free-171-6c00364bede5,0.000000
1561803674,free-214-ecd9a3ec587f-77b544b596-hzrml,free-214-ecd9a3ec587f,48.000000
1561803676,free-224-cf83e6553856-6b4844c5dd-qsp5v,free-224-cf83e6553856,0.000000
1561803677,free-239-756a3da44199-59d65679c6-tlf94,free-239-756a3da44199,0.000000
1561803678,free-188-ca0f3fe080a2-7c48c5758d-cptqz,free-188-ca0f3fe080a2,54.000000
1561803678,free-162-69d65ec23eb5-58cccfd5fb-njr7t,free-162-69d65ec23eb5,50.000000
1561803679,free-198-5c45dd58ae57-5bc5697756-4d8c7,free-198-5c45dd58ae57,0.000000
1561803680,free-229-e60aca1eb165-d5b5df788-r9llm,free-229-e60aca1eb165,0.000000
1561803680,free-243-ac9186357051-7955868f7b-8b74f,free-243-ac9186357051,51.000000
1561803681,free-241-93fe3fbbd10a-56bf44dddd-49qgz,free-241-93fe3fbbd10a,47.000000
1561803682,free-256-425d5444f391-56f76b785b-g7fg8,free-256-425d5444f391,0.000000
1561803683,free-190-8dbda7087e2d-778fddd4bd-kt84t,free-190-8dbda7087e2d,0.000000
1561803683,free-248-d99b0220e470-8499fb54d4-vrwv8,free-248-d99b0220e470,53.000000
1561803684,free-192-43036bde4c36-87b69cb4-cmtsp,free-192-43036bde4c36,59.000000
1561803685,free-237-2cd2da458b95-76b4647d4d-mv9nf,free-237-2cd2da458b95,0.000000
1561803685,free-209-8a5457bee6ae-f97ddc496-55dgj,free-209-8a5457bee6ae,0.000000
1561803686,free-225-11d66e6d66bd-bdb94ff9b-hxtbc,free-225-11d66e6d66bd,0.000000
1561803687,free-178-6ea4477e4f7f-5b99bb8696-xsm2b,free-178-6ea4477e4f7f,55.000000
1561803687,free-164-fb4612561b30-b56468cd4-lfkdp,free-164-fb4612561b30,51.000000
1561803688,free-226-11e97b800682-6f595c776d-j8dgf,free-226-11e97b800682,51.000000
1561803689,free-223-bc1ce0e20831-6b59c4956d-v974p,free-223-bc1ce0e20831,51.000000
1561803689,free-165-376c8cc75fc2-587847f876-64lh8,free-165-376c8cc75fc2,0.000000
1561803690,free-240-97a4ca8880fe-85449db67b-svvh2,free-240-97a4ca8880fe,0.000000
1561803691,free-179-4dd3f3d62c6a-6f68cfc884-sz9kf,free-179-4dd3f3d62c6a,0.000000
1561803692,free-177-6f14a9d5d246-7f857fd45b-dzk97,free-177-6f14a9d5d246,53.000000
1561803693,free-252-b02994049740-c748ffdc6-rcj52,free-252-b02994049740,52.000000
1561803693,free-201-c25e0ad5429e-7ffff79996-hxxc4,free-201-c25e0ad5429e,0.000000
1561803694,free-189-0f91a1621380-75cc8dbfd4-c9xdq,free-189-0f91a1621380,0.000000
1561803695,free-163-b6034d775fa0-777f64999b-gpmr8,free-163-b6034d775fa0,53.000000
1561803695,free-183-5ca02072baef-679cfdcf88-d4ctw,free-183-5ca02072baef,51.000000
1561803696,free-210-1eac4d967405-76bdc55d4d-x6cg7,free-210-1eac4d967405,0.000000
1561803697,free-203-b1c49bc7f1df-559b44f668-qn8zn,free-203-b1c49bc7f1df,0.000000
1561803697,free-176-33981aabfec1-d6c8b9ccb-wm9sb,free-176-33981aabfec1,53.000000
1561803698,free-247-01e912b78bbc-5ffdf4cfb8-r8lkv,free-247-01e912b78bbc,0.000000
1561803699,free-174-0e4f823b19d5-84f88fb96d-fhchz,free-174-0e4f823b19d5,53.000000
1561803700,free-231-00fd763c5cda-b6cd876d4-slkrc,free-231-00fd763c5cda,52.000000
1561803700,free-204-e3c56edc575f-7c6b7c97b-hfxsw,free-204-e3c56edc575f,0.000000
1561803701,free-169-6dea64eb6f5a-67fdc97688-jkvmr,free-169-6dea64eb6f5a,51.000000
1561803702,free-220-62d5c9e1c27a-597988cfb-k4tsh,free-220-62d5c9e1c27a,53.000000
1561803703,free-215-990308840252-7c86df94bd-7pp6p,free-215-990308840252,0.000000
1561803704,free-187-16627de1b5c0-697d7d8b7b-78lt8,free-187-16627de1b5c0,0.000000
1561803704,free-194-cde176a4c0e3-f67898f88-k6258,free-194-cde176a4c0e3,0.000000
1561803705,free-191-3bc1442ffb7e-588dcc69dd-jwrf2,free-191-3bc1442ffb7e,52.000000
1561803706,free-193-7dcce493e659-d7c58b9fb-4jcd5,free-193-7dcce493e659,54.000000
1561803706,free-233-20c28513378f-6459847c4d-dffpq,free-233-20c28513378f,0.000000
1561803707,free-182-72111c6c2956-596984c896-957b8,free-182-72111c6c2956,53.000000
1561803708,free-175-4537a56af504-57d68b7768-xwffg,free-175-4537a56af504,0.000000
1561803708,free-217-71f3176c405c-76db959fc6-xnt57,free-217-71f3176c405c,53.000000
1561803709,free-184-98d35c39d624-75bb5448b8-kqkkm,free-184-98d35c39d624,51.000000
1561803710,free-228-e5c94628bd5d-85bcf68656-lnlrb,free-228-e5c94628bd5d,0.000000
1561803711,free-186-6b7b8b4791ac-6d4997b964-7rk65,free-186-6b7b8b4791ac,0.000000
1561803711,free-251-efb4f886544a-75d5bb64dd-gtfkq,free-251-efb4f886544a,0.000000
1561803712,free-170-3318a8ca77a6-66c967776d-58f9s,free-170-3318a8ca77a6,52.000000
1561803713,free-249-f87649444902-796f9bfdb4-lk86b,free-249-f87649444902,52.000000
1561803714,free-166-0fbc505e0f82-9f57966b8-bq9t9,free-166-0fbc505e0f82,0.000000
1561803714,free-181-3a5893b34f13-7bdcf48b5b-94mhx,free-181-3a5893b34f13,0.000000
1561803715,free-208-cfc9fedee363-657547f6cb-xpzqt,free-208-cfc9fedee363,52.000000
1561803716,free-250-12e4bc512631-578d9f4ccb-ptxfx,free-250-12e4bc512631,53.000000
1561803717,free-173-23279b8b8ef7-744d8b8964-jjfrr,free-173-23279b8b8ef7,0.000000
1561803717,free-211-3a4f983860a9-79f96fdd56-hkqbw,free-211-3a4f983860a9,0.000000
1561803718,free-246-687b5cf26d27-86b85c9544-lklds,free-246-687b5cf26d27,55.000000
1561803719,free-196-195300dfd743-6d78cc4ccb-p4b7s,free-196-195300dfd743,54.000000
1561803720,free-230-675b3d9a946b-56bb5556d4-kdmb5,free-230-675b3d9a946b,0.000000
1561803720,free-213-130982ba8a09-69b7b8b59b-tvdhq,free-213-130982ba8a09,0.000000
1561803721,free-206-4fec0f716e18-77cbb944d8-b7kq6,free-206-4fec0f716e18,54.000000
1561803722,free-197-acc6607d252d-75fb7f5c96-f5sk8,free-197-acc6607d252d,55.000000
1561803723,free-207-496e1a306142-546f68dc5b-fdbxn,free-207-496e1a306142,0.000000
1561803723,free-219-8c0f721bafe9-7d5b944c9b-7rbfw,free-219-8c0f721bafe9,53.000000
1561803724,free-200-321dd75abc53-64bb57fb88-qhxc6,free-200-321dd75abc53,53.000000
1561803725,free-221-7dbdbb016224-5ddd65456d-825hj,free-221-7dbdbb016224,0.000000
1561803725,free-172-f44b1a775f77-7484bbd844-sff86,free-172-f44b1a775f77,0.000000
1561803726,free-235-b7b165be67f8-5478489bcb-d62xk,free-235-b7b165be67f8,54.000000
1561803727,free-234-4e79347bce91-764494588-hzj98,free-234-4e79347bce91,0.000000
1561803728,free-205-f5e522c4dc95-55f69c5588-x4sqr,free-205-f5e522c4dc95,54.000000
1561803728,free-254-5757407fff42-845ffdfbb4-xmrq4,free-254-5757407fff42,53.000000
1561803729,free-171-6c00364bede5-77fcbd7d4d-b4sfm,free-171-6c00364bede5,50.000000
1561803730,free-195-490902102ea1-5cd8676988-wn82c,free-195-490902102ea1,0.000000
1561803731,free-244-2f371288ca15-6b74885fb4-vvmb6,free-244-2f371288ca15,0.000000
1561803731,free-232-6caba61c21cf-645d98d768-dlxkd,free-232-6caba61c21cf,0.000000
1561803732,free-224-cf83e6553856-6b4844c5dd-bs9vp,free-224-cf83e6553856,53.000000
1561803733,free-236-849c70d5dac4-696ccb855b-xn9bn,free-236-849c70d5dac4,0.000000
1561803734,free-168-3add1105ce97-f97ff8d4d-8sw24,free-168-3add1105ce97,0.000000
1561803735,free-239-756a3da44199-59d65679c6-slbld,free-239-756a3da44199,54.000000
1561803735,free-198-5c45dd58ae57-5bc5697756-fdrg7,free-198-5c45dd58ae57,53.000000
1561803736,free-229-e60aca1eb165-d5b5df788-h4r9p,free-229-e60aca1eb165,53.000000
1561803737,free-212-208796e49a8e-5d9b9bddc6-5brd4,free-212-208796e49a8e,0.000000
1561803738,free-255-728bb43b072a-746c6ddbfb-cqxbx,free-255-728bb43b072a,0.000000
1561803738,free-167-84661696202a-56db5b98dd-tqw8p,free-167-84661696202a,0.000000
1561803739,batch-113-498ca117da1b-5447b5d4d8-m8r5r,batch-113-498ca117da1b,508.000000
1561803740,free-256-425d5444f391-56f76b785b-dq8wl,free-256-425d5444f391,54.000000
1561803741,free-202-ad5df2571fc5-66867f9ddd-ps4gv,free-202-ad5df2571fc5,0.000000
1561803741,free-245-65696b558b35-7ff55564fb-7gnms,free-245-65696b558b35,0.000000
1561803742,free-190-8dbda7087e2d-778fddd4bd-9vdp5,free-190-8dbda7087e2d,56.000000
1561803743,batch-116-2fb25b50e281-6c89498c4-tjskd,batch-116-2fb25b50e281,506.000000
1561803744,free-227-c2a9b6b384c3-7ffc77fb44-79rws,free-227-c2a9b6b384c3,0.000000
1561803744,batch-103-8d93fa0f87c5-6b9f89fcc8-7b98x,batch-103-8d93fa0f87c5,505.000000
1561803745,free-199-8235273dc07d-7f7775b84-tn87q,free-199-8235273dc07d,0.000000
1561803746,free-209-8a5457bee6ae-f97ddc496-2x22r,free-209-8a5457bee6ae,57.000000
1561803747,free-216-f25a8b1de734-5847d4bf56-zjxcw,free-216-f25a8b1de734,0.000000
1561803747,free-222-0e96fab2fd0a-5675477f76-8zqcq,free-222-0e96fab2fd0a,0.000000
1561803748,free-237-2cd2da458b95-76b4647d4d-4bxzt,free-237-2cd2da458b95,58.000000
1561803749,free-225-11d66e6d66bd-bdb94ff9b-t6fbx,free-225-11d66e6d66bd,59.000000
1561803750,free-218-5ba8ded49dc1-7945687d8d-xnlbr,free-218-5ba8ded49dc1,0.000000
1561803750,batch-151-331becc74308-d74797556-m5kgj,batch-151-331becc74308,503.000000
1561803751,free-238-aca57220a5b4-554d8594b8-ddkms,free-238-aca57220a5b4,0.000000
1561803752,free-185-308d3a6839b8-654f9574b8-4422f,free-185-308d3a6839b8,0.000000
1561803753,free-165-376c8cc75fc2-587847f876-6z749,free-165-376c8cc75fc2,60.000000
1561803753,free-240-97a4ca8880fe-85449db67b-wk8hc,free-240-97a4ca8880fe,60.000000
1561803754,free-242-9a17942af86f-bd45876fb-chf68,free-242-9a17942af86f,0.000000
1561803755,free-201-c25e0ad5429e-7ffff79996-qmk64,free-201-c25e0ad5429e,59.000000
1561803756,free-180-5f491ce81757-74cbc79676-wnhpv,free-180-5f491ce81757,0.000000
1561803756,free-179-4dd3f3d62c6a-6f68cfc884-wghqb,free-179-4dd3f3d62c6a,61.000000
1561803757,free-161-6c01ec291bc3-969bcdd8-8lhnv,free-161-6c01ec291bc3,0.000000
1561803758,free-253-473d877434ec-65446f96d8-j866q,free-253-473d877434ec,0.000000
1561803759,free-189-0f91a1621380-75cc8dbfd4-28cmt,free-189-0f91a1621380,61.000000
1561803760,free-210-1eac4d967405-76bdc55d4d-fc9mc,free-210-1eac4d967405,61.000000
1561803760,free-214-ecd9a3ec587f-77b544b596-99twg,free-214-ecd9a3ec587f,0.000000
1561803761,batch-128-d186aaa99b1d-69d589b598-mw7wp,batch-128-d186aaa99b1d,505.000000
1561803762,free-203-b1c49bc7f1df-559b44f668-5q7zh,free-203-b1c49bc7f1df,61.000000
1561803763,free-215-990308840252-7c86df94bd-bpc8p,free-215-990308840252,57.000000
1561803763,batch-113-498ca117da1b-5447b5d4d8-ltlqp,batch-113-498ca117da1b,0.000000
1561803764,free-162-69d65ec23eb5-58cccfd5fb-6dj44,free-162-69d65ec23eb5,0.000000
1561803764,free-188-ca0f3fe080a2-7c48c5758d-4xt6x,free-188-ca0f3fe080a2,0.000000
1561803765,free-247-01e912b78bbc-5ffdf4cfb8-4h996,free-247-01e912b78bbc,64.000000
1561803766,free-243-ac9186357051-7955868f7b-qv8wr,free-243-ac9186357051,0.000000
1561803767,free-204-e3c56edc575f-7c6b7c97b-tknnm,free-204-e3c56edc575f,63.000000
1561803768,free-194-cde176a4c0e3-f67898f88-7gvgn,free-194-cde176a4c0e3,61.000000
1561803768,free-187-16627de1b5c0-697d7d8b7b-wj89v,free-187-16627de1b5c0,61.000000
1561803769,free-241-93fe3fbbd10a-56bf44dddd-968m2,free-241-93fe3fbbd10a,0.000000
1561803770,free-248-d99b0220e470-8499fb54d4-x652g,free-248-d99b0220e470,0.000000
1561803771,batch-119-ab7390e1731b-55c989d4fd-8hcq4,batch-119-ab7390e1731b,516.000000
1561803772,batch-82-611a5a58f6b8-6664c8d5f6-4pzjb,batch-82-611a5a58f6b8,514.000000
1561803772,free-192-43036bde4c36-87b69cb4-krhz2,free-192-43036bde4c36,0.000000
1561803773,batch-139-7b4a5a94953e-85b85bdd4b-24cfk,batch-139-7b4a5a94953e,478.000000
1561803773,batch-151-331becc74308-d74797556-bnv4h,batch-151-331becc74308,0.000000
1561803774,free-233-20c28513378f-6459847c4d-6vsmw,free-233-20c28513378f,64.000000
1561803775,free-164-fb4612561b30-b56468cd4-dp2fs,free-164-fb4612561b30,0.000000
1561803776,free-226-11e97b800682-6f595c776d-tnwdg,free-226-11e97b800682,0.000000
1561803776,free-186-6b7b8b4791ac-6d4997b964-2kpl6,free-186-6b7b8b4791ac,62.000000
1561803777,free-178-6ea4477e4f7f-5b99bb8696-bn6g2,free-178-6ea4477e4f7f,0.000000
1561803778,free-175-4537a56af504-57d68b7768-z8rsg,free-175-4537a56af504,67.000000
1561803779,free-228-e5c94628bd5d-85bcf68656-8khr4,free-228-e5c94628bd5d,65.000000
1561803780,free-223-bc1ce0e20831-6b59c4956d-cxsv7,free-223-bc1ce0e20831,0.000000
1561803780,free-252-b02994049740-c748ffdc6-9q47f,free-252-b02994049740,0.000000
1561803781,free-251-efb4f886544a-75d5bb64dd-qv7ps,free-251-efb4f886544a,66.000000
1561803782,free-183-5ca02072baef-679cfdcf88-g7wj8,free-183-5ca02072baef,0.000000
1561803782,free-166-0fbc505e0f82-9f57966b8-klh9s,free-166-0fbc505e0f82,65.000000
1561803783,free-181-3a5893b34f13-7bdcf48b5b-c8fmc,free-181-3a5893b34f13,65.000000
1561803784,free-177-6f14a9d5d246-7f857fd45b-46gwx,free-177-6f14a9d5d246,0.000000
1561803785,free-173-23279b8b8ef7-744d8b8964-tqxnq,free-173-23279b8b8ef7,65.000000
1561803786,free-211-3a4f983860a9-79f96fdd56-vczll,free-211-3a4f983860a9,66.000000
1561803786,free-163-b6034d775fa0-777f64999b-rzv29,free-163-b6034d775fa0,0.000000
1561803787,free-176-33981aabfec1-d6c8b9ccb-mpbx5,free-176-33981aabfec1,0.000000
1561803788,batch-97-b47a33dfc646-6b57fcc896-fp848,batch-97-b47a33dfc646,529.000000
1561803789,free-230-675b3d9a946b-56bb5556d4-w7v7v,free-230-675b3d9a946b,66.000000
1561803789,free-231-00fd763c5cda-b6cd876d4-g8qpp,free-231-00fd763c5cda,0.000000
1561803790,batch-89-ce1d41174742-66485c84dd-wxwp4,batch-89-ce1d41174742,530.000000
1561803791,free-174-0e4f823b19d5-84f88fb96d-bq45x,free-174-0e4f823b19d5,0.000000
1561803792,free-169-6dea64eb6f5a-67fdc97688-cc2d9,free-169-6dea64eb6f5a,0.000000
1561803792,free-213-130982ba8a09-69b7b8b59b-2zrq5,free-213-130982ba8a09,68.000000
1561803793,batch-139-7b4a5a94953e-85b85bdd4b-5dbml,batch-139-7b4a5a94953e,0.000000
